t_ms,code,microstrain
6003.662,-2935018,-6.89
6006.693,-2934649,-6.24
6009.723,-2923586,13.30
6012.753,-2928253,5.06
6016.101,-2943350,-21.60
6019.131,-2925612,9.72
6022.162,-2931783,-1.18
6025.192,-2937872,-11.93
6028.222,-2927583,6.24
6031.253,-2925534,9.86
6034.283,-2933658,-4.49
6037.313,-2931551,-0.77
6040.648,-2927062,7.16
6043.678,-2935455,-7.66
6046.709,-2934911,-6.70
6049.739,-2923977,12.61
6052.769,-2924999,10.80
6055.800,-2930367,1.32
6058.830,-2926279,8.54
6061.860,-2931423,-0.54
6065.195,-2938103,-12.33
6068.225,-2926956,7.35
6071.256,-2924729,11.28
6074.286,-2932618,-2.65
6077.316,-2932851,-3.06
6080.347,-2927350,6.65
6083.377,-2935759,-8.20
6086.407,-2939217,-14.30
6089.751,-2924530,11.63
6092.781,-2925817,9.36
6095.812,-2931834,-1.27
6098.842,-2926101,8.86
6101.872,-2929573,2.73
6104.903,-2934579,-6.11
6107.933,-2928535,4.56
6110.963,-2924520,11.65
6114.308,-2929942,2.07
6117.338,-2931176,-0.10
6120.369,-2926377,8.37
6123.399,-2935004,-6.86
6126.429,-2938006,-12.16
6129.460,-2923854,12.82
6132.490,-2927997,5.51
6135.520,-2934699,-6.32
6138.860,-2925496,9.92
6141.890,-2930771,0.61
6144.921,-2941472,-18.28
6147.951,-2929284,3.24
6150.981,-2924952,10.88
6154.012,-2932367,-2.21
6157.042,-2934182,-5.41
6160.072,-2926601,7.97
6163.420,-2934287,-5.60
6166.450,-2938192,-12.49
6169.481,-2924653,11.41
6172.511,-2925868,9.27
6175.541,-2932991,-3.31
6178.572,-2925932,9.15
6181.602,-2930638,0.85
6184.632,-2937788,-11.78
6187.983,-2929743,2.43
6191.013,-2924541,11.61
6194.044,-2928967,3.80
6197.074,-2929973,2.02
6200.104,-2926568,8.03
6203.135,-2933933,-4.97
6206.165,-2937364,-11.03
6209.195,-2923595,13.28
6212.537,-2927722,5.99
6215.567,-2935414,-7.59
6218.598,-2924945,10.90
6221.628,-2930275,1.49
6224.658,-2938379,-12.82
6227.689,-2929282,3.24
6230.719,-2923646,13.19
6233.749,-2928915,3.89
6237.101,-2930435,1.20
6240.131,-2926034,8.97
6243.162,-2933919,-4.95
6246.192,-2935905,-8.45
6249.222,-2923777,12.96
6252.253,-2925706,9.55
6255.283,-2932571,-2.57
6258.313,-2926938,7.38
6261.649,-2928444,4.72
6264.679,-2940768,-17.04
6267.710,-2930489,1.11
6270.740,-2923515,13.42
6273.770,-2929379,3.07
6276.801,-2933646,-4.47
6279.831,-2927068,7.15
6282.861,-2934115,-5.29
6286.206,-2937366,-11.03
6289.236,-2924476,11.72
6292.267,-2925220,10.41
6295.297,-2933231,-3.73
6298.327,-2926303,8.50
6301.358,-2929729,2.45
6304.388,-2937064,-10.50
6307.418,-2928528,4.57
6310.762,-2923806,12.91
6313.792,-2929627,2.63
6316.823,-2933024,-3.37
6319.853,-2925837,9.32
6322.883,-2933825,-4.78
6325.914,-2937871,-11.93
6328.944,-2924204,12.20
6331.974,-2926921,7.41
6335.306,-2933338,-3.92
6338.336,-2927666,6.09
6341.367,-2929512,2.83
6344.397,-2936511,-9.52
6347.427,-2931854,-1.30
6350.458,-2923660,13.16
6353.488,-2928013,5.48
6356.518,-2930099,1.80
6359.863,-2925020,10.76
6362.893,-2933580,-4.35
6365.924,-2938618,-13.24
6368.954,-2925006,10.79
6371.984,-2925941,9.14
6375.015,-2934152,-5.36
6378.045,-2928022,5.46
6381.075,-2929067,3.62
6384.417,-2936322,-9.19
6387.447,-2933778,-4.70
6390.478,-2924174,12.26
6393.508,-2933502,-4.21
6396.538,-2935496,-7.73
6399.569,-2926564,8.04
6402.599,-2933875,-4.87
6405.629,-2939061,-14.03
6408.974,-2922454,15.29
6412.004,-2925894,9.22
6415.035,-2932036,-1.62
6418.065,-2927125,7.05
6421.095,-2928892,3.93
6424.126,-2936314,-9.18
6427.156,-2932279,-2.05
6430.186,-2923702,13.09
6433.528,-2927940,5.61
6436.558,-2934945,-6.76
6439.589,-2926332,8.45
6442.619,-2933301,-3.86
6445.649,-2940138,-15.93
6448.680,-2924390,11.88
6451.710,-2925208,10.43
6454.740,-2931032,0.15
6458.099,-2927145,7.01
6461.129,-2928728,4.22
6464.160,-2936116,-8.83
6467.190,-2933149,-3.59
6470.220,-2923626,13.23
6473.251,-2929785,2.35
6476.281,-2933683,-4.53
6479.311,-2925840,9.32
6482.649,-2932697,-2.79
6485.679,-2940197,-16.03
6488.710,-2924484,11.71
6491.740,-2927299,6.74
6494.770,-2932163,-1.85
6497.801,-2929052,3.65
6500.831,-2927904,5.67
6503.861,-2936301,-9.15
6507.202,-2934076,-5.22
6510.232,-2923605,13.26
6513.263,-2929752,2.41
6516.293,-2931355,-0.42
6519.323,-2925839,9.32
6522.354,-2933097,-3.50
6525.384,-2938580,-13.18
6528.414,-2924720,11.29
6531.760,-2924424,11.82
6534.790,-2933922,-4.95
6537.821,-2929114,3.54
6540.851,-2927846,5.77
6543.881,-2936655,-9.78
6546.912,-2934611,-6.17
6549.942,-2924129,12.34
6552.972,-2930158,1.69
6556.313,-2939007,-13.93
6559.343,-2926021,9.00
6562.374,-2933483,-4.18
6565.404,-2942928,-20.85
6568.434,-2924780,11.19
6571.465,-2924901,10.97
6574.495,-2936668,-9.80
6577.525,-2930807,0.55
6580.871,-2927258,6.81
6583.901,-2936659,-9.79
6586.932,-2936612,-9.70
6589.962,-2923736,13.03
6592.992,-2928401,4.79
6596.023,-2935347,-7.47
6599.053,-2926148,8.77
6602.083,-2932878,-3.11
6605.418,-2941886,-19.01
6608.448,-2925800,9.39
6611.479,-2926112,8.84
6614.509,-2931162,-0.08
6617.539,-2928773,4.14
6620.570,-2927307,6.73
6623.600,-2935613,-7.94
6626.630,-2936738,-9.92
6629.971,-2923423,13.58
6633.001,-2926742,7.72
6636.032,-2933835,-4.80
6639.062,-2926397,8.33
6642.092,-2931074,0.08
6645.123,-2938297,-12.68
6648.153,-2925955,9.11
6651.183,-2923113,14.13
6654.528,-2928005,5.49
6657.558,-2929401,3.03
6660.589,-2927160,6.99
6663.619,-2934715,-6.35
6666.649,-2935563,-7.85
6669.680,-2924671,11.38
6672.710,-2927874,5.73
6675.740,-2935936,-8.51
6679.082,-2924984,10.83
6682.112,-2931244,-0.22
6685.143,-2940725,-16.96
6688.173,-2926773,7.67
6691.203,-2925861,9.28
6694.234,-2932055,-1.66
6697.264,-2932445,-2.35
6700.294,-2926993,7.28
6703.639,-2935238,-7.28
6706.669,-2939322,-14.49
6709.700,-2923909,12.73
6712.730,-2929728,2.45
6715.760,-2936017,-8.65
6718.791,-2925369,10.15
6721.821,-2931453,-0.59
6724.851,-2939458,-14.73
6728.195,-2927218,6.88
6731.225,-2924074,12.43
6734.256,-2929939,2.08
6737.286,-2930426,1.22
6740.316,-2925826,9.34
6743.347,-2935751,-8.18
6746.377,-2940509,-16.58
6749.407,-2924501,11.68
6752.758,-2927342,6.66
6755.788,-2935965,-8.56
6758.819,-2925251,10.36
6761.849,-2931324,-0.37
6764.879,-2938224,-12.55
6767.910,-2927966,5.56
6770.940,-2924495,11.69
6773.970,-2936417,-9.36
6777.315,-2933569,-4.33
6780.345,-2924755,11.23
6783.376,-2933301,-3.86
6786.406,-2936415,-9.35
6789.436,-2920391,18.94
6792.467,-2922404,15.38
6795.497,-2931007,0.19
6798.527,-2920084,19.48
6801.869,-2924847,11.07
6804.899,-2933798,-4.73
6807.930,-2922124,15.88
6810.960,-2918508,22.26
6813.990,-2926232,8.62
6817.021,-2924800,11.15
6820.051,-2920713,18.37
6823.081,-2927018,7.24
6826.426,-2929299,3.21
6829.456,-2916956,25.00
6832.487,-2920822,18.18
6835.517,-2930905,0.37
6838.547,-2917770,23.56
6841.578,-2923201,13.98
6844.608,-2932630,-2.67
6847.638,-2921547,16.90
6850.982,-2915620,27.36
6854.012,-2924048,12.48
6857.043,-2924263,12.10
6860.073,-2917273,24.44
6863.103,-2925341,10.20
6866.134,-2929649,2.59
6869.164,-2913462,31.17
6872.194,-2916672,25.50
6875.527,-2924689,11.35
6878.557,-2915269,27.98
6881.588,-2919446,20.60
6884.618,-2927701,6.03
6887.648,-2918991,21.41
6890.679,-2912843,32.26
6893.709,-2919718,20.12
6896.739,-2921223,17.47
6900.083,-2914348,29.61
6903.113,-2923427,13.58
6906.144,-2928252,5.06
6909.174,-2912543,32.79
6912.204,-2913920,30.36
6915.235,-2920015,19.60
6918.265,-2912660,32.59
6921.295,-2916615,25.60
6924.637,-2920665,18.45
6927.667,-2915049,28.37
6930.698,-2909997,37.29
6933.728,-2912567,32.75
6936.758,-2915719,27.19
6939.789,-2911689,34.30
6942.819,-2919005,21.38
6945.849,-2924598,11.51
6949.194,-2907637,41.45
6952.224,-2909738,37.74
6955.255,-2918344,22.55
6958.285,-2908644,39.68
6961.315,-2911998,33.75
6964.346,-2919899,19.81
6967.376,-2911935,33.87
6970.406,-2904356,47.25
6973.748,-2909000,39.05
6976.778,-2912692,32.53
6979.809,-2905532,45.17
6982.839,-2913436,31.22
6985.869,-2917706,23.68
6988.900,-2901005,53.16
6991.930,-2903655,48.48
6994.960,-2910664,36.11
6998.304,-2902204,51.05
7001.334,-2905225,45.71
7004.365,-2911961,33.82
7007.395,-2905531,45.17
7010.425,-2896563,61.01
7013.456,-2901716,51.91
7016.486,-2904392,47.18
7019.516,-2896598,60.94
7022.870,-2904732,46.58
7025.900,-2908180,40.50
7028.931,-2893846,65.80
7031.961,-2894856,64.02
7034.991,-2901914,51.56
7038.022,-2893195,66.95
7041.052,-2894683,64.33
7044.082,-2903728,48.36
7047.423,-2896429,61.24
7050.453,-2886615,78.57
7053.484,-2893140,67.05
7056.514,-2895151,63.50
7059.544,-2885802,80.00
7062.575,-2892780,67.68
7065.605,-2898237,58.05
7068.635,-2881372,87.83
7071.980,-2883833,83.48
7075.010,-2889727,73.08
7078.041,-2881682,87.28
7081.071,-2882913,85.11
7084.101,-2891350,70.21
7087.132,-2886101,79.48
7090.162,-2874865,99.31
7093.192,-2883495,84.08
7096.535,-2888376,75.46
7099.565,-2874728,99.56
7102.596,-2882574,85.70
7105.626,-2887643,76.75
7108.656,-2871093,105.97
7111.687,-2872123,104.16
7114.717,-2877682,94.34
7117.747,-2873260,102.15
7121.124,-2874518,99.93
7124.154,-2882797,85.31
7127.185,-2878137,93.54
7130.215,-2868139,111.19
7133.245,-2870941,106.24
7136.276,-2877205,95.18
7139.306,-2869352,109.05
7142.336,-2877012,95.52
7145.643,-2884586,82.15
7148.673,-2868089,111.28
7151.704,-2871669,104.96
7154.734,-2876003,97.31
7157.764,-2871112,105.94
7160.795,-2870898,106.32
7163.825,-2878309,93.23
7166.855,-2876187,96.98
7170.190,-2866204,114.61
7173.220,-2869031,109.61
7176.251,-2874547,99.88
7179.281,-2868270,110.96
7182.311,-2875187,98.75
7185.342,-2881889,86.91
7188.372,-2865544,115.77
7191.402,-2866375,114.30
7194.748,-2877214,95.17
7197.778,-2868211,111.06
7200.809,-2866553,113.99
7203.839,-2874899,99.25
7206.869,-2871862,104.62
7209.900,-2861381,123.12
7212.930,-2864182,118.18
7215.960,-2869781,108.29
7219.303,-2859266,126.86
7222.333,-2866689,113.75
7225.364,-2875346,98.47
7228.394,-2855772,133.02
7231.424,-2855615,133.30
7234.455,-2861713,122.53
7237.485,-2857302,130.32
7240.515,-2852989,137.94
7243.857,-2860875,124.01
7246.887,-2855447,133.60
7249.918,-2843301,155.04
7252.948,-2845622,150.94
7255.978,-2849102,144.80
7259.009,-2839506,161.74
7262.039,-2844901,152.22
7265.069,-2852087,139.53
7268.414,-2833605,172.16
7271.444,-2834439,170.69
7274.475,-2841027,159.06
7277.505,-2836312,167.38
7280.535,-2834677,170.27
7283.566,-2841656,157.95
7286.596,-2840091,160.71
7289.626,-2828035,181.99
7292.978,-2833942,171.57
7296.008,-2838241,163.98
7299.039,-2829480,179.44
7302.069,-2834705,170.22
7305.099,-2841451,158.31
7308.130,-2826383,184.91
7311.160,-2825373,186.69
7314.190,-2834029,171.41
7317.534,-2829387,179.61
7320.564,-2824143,188.87
7323.595,-2831716,175.50
7326.625,-2830190,178.19
7329.655,-2816549,202.27
7332.686,-2818983,197.98
7335.716,-2825891,185.78
7338.746,-2815795,203.61
7342.096,-2820749,194.86
7345.126,-2825111,187.16
7348.157,-2812014,210.28
7351.187,-2809133,215.37
7354.217,-2814224,206.38
7357.248,-2812696,209.08
7360.278,-2809601,214.54
7363.308,-2817687,200.26
7366.645,-2817410,200.75
7369.675,-2804471,223.60
7372.706,-2805488,221.80
7375.736,-2816447,202.45
7378.766,-2804167,224.13
7381.797,-2809095,215.43
7384.827,-2816884,201.68
7387.857,-2803648,225.05
7391.200,-2799850,231.76
7394.230,-2799625,232.15
7397.261,-2801179,229.41
7400.291,-2797887,235.22
7403.321,-2805850,221.16
7406.352,-2803738,224.89
7409.382,-2791853,245.88
7412.412,-2791472,246.55
7415.754,-2795337,239.72
7418.784,-2790781,247.77
7421.815,-2794628,240.98
7424.845,-2799807,231.83
7427.875,-2788237,252.26
7430.906,-2784280,259.25
7433.936,-2793135,243.61
7436.966,-2789859,249.40
7440.303,-2784553,258.76
7443.333,-2792115,245.41
7446.364,-2794874,240.54
7449.394,-2778038,270.27
7452.424,-2782918,261.65
7455.455,-2789099,250.74
7458.485,-2777123,271.88
7461.515,-2782214,262.89
7464.855,-2789788,249.52
7467.885,-2778916,268.72
7470.916,-2773264,278.70
7473.946,-2779347,267.96
7476.976,-2777857,270.59
7480.007,-2772375,280.26
7483.037,-2780790,265.41
7486.067,-2784218,259.36
7489.411,-2768589,286.95
7492.441,-2771475,281.85
7495.472,-2779545,267.61
7498.502,-2767628,288.65
7501.532,-2772110,280.73
7504.563,-2779736,267.27
7507.593,-2767453,288.95
7510.623,-2763292,296.30
7513.969,-2767264,289.29
7516.999,-2768371,287.33
7520.030,-2764537,294.10
7523.060,-2772755,279.59
7526.090,-2774476,276.56
7529.121,-2761274,299.86
7532.151,-2763746,295.50
7535.181,-2769858,284.71
7538.523,-2761836,298.87
7541.553,-2766535,290.58
7544.584,-2779081,268.43
7547.614,-2763782,295.44
7550.644,-2759071,303.75
7553.675,-2767147,289.50
7556.705,-2767148,289.49
7559.735,-2758749,304.32
7563.096,-2767104,289.57
7566.126,-2770414,283.73
7569.157,-2754530,311.77
7572.187,-2755631,309.83
7575.217,-2761713,299.09
7578.248,-2752295,315.72
7581.278,-2757662,306.24
7584.308,-2763858,295.30
7587.644,-2755218,310.56
7590.674,-2748301,322.77
7593.705,-2753214,314.09
7596.735,-2754187,312.38
7599.765,-2747369,324.41
7602.796,-2755377,310.28
7605.826,-2757044,307.33
7608.856,-2742963,332.19
7612.199,-2742675,332.70
7615.229,-2747633,323.95
7618.260,-2742387,333.21
7621.290,-2746060,326.72
7624.320,-2750651,318.62
7627.351,-2742153,333.62
7630.381,-2736012,344.47
7633.411,-2740357,336.79
7636.755,-2742782,332.51
7639.785,-2736505,343.59
7642.816,-2742791,332.50
7645.846,-2749825,320.08
7648.876,-2730696,353.85
7651.907,-2733028,349.73
7654.937,-2738304,340.42
7657.967,-2728829,357.15
7661.309,-2733071,349.66
7664.339,-2738851,339.45
7667.370,-2732394,350.85
7670.400,-2724333,365.08
7673.430,-2730347,354.47
7676.461,-2731849,351.82
7679.491,-2725107,363.72
7682.521,-2732678,350.35
7685.867,-2739475,338.35
7688.897,-2722408,368.48
7691.928,-2724834,364.20
7694.958,-2734809,346.59
7697.988,-2724925,364.04
7701.019,-2727618,359.29
7704.049,-2735309,345.71
7707.079,-2728617,357.52
7710.412,-2722686,367.99
7713.442,-2727729,359.09
7716.473,-2731269,352.84
7719.503,-2723925,365.81
7722.533,-2731777,351.94
7725.564,-2738307,340.41
7728.594,-2721949,369.29
7731.624,-2723972,365.72
7734.968,-2732875,350.00
7737.998,-2724101,365.49
7741.029,-2724746,364.36
7744.059,-2733224,349.39
7747.089,-2728277,358.12
7750.120,-2719170,374.20
7753.150,-2725108,363.72
7756.180,-2729003,356.84
7759.524,-2721241,370.54
7762.554,-2728540,357.66
7765.585,-2736587,343.45
7768.615,-2717469,377.20
7771.645,-2720229,372.33
7774.676,-2729397,356.14
7777.706,-2721334,370.38
7780.736,-2721094,370.80
7784.076,-2729203,356.49
7787.106,-2725048,363.82
7790.137,-2713476,384.25
7793.167,-2718400,375.56
7796.197,-2722808,367.78
7799.228,-2714501,382.44
7802.258,-2722451,368.41
7805.288,-2727715,359.11
7808.637,-2710880,388.84
7811.667,-2712105,386.67
7814.698,-2717924,376.40
7817.728,-2713694,383.87
7820.758,-2714277,382.84
7823.789,-2720864,371.21
7826.819,-2716518,378.88
7829.849,-2706871,395.91
7833.190,-2712717,385.59
7836.220,-2715257,381.11
7839.251,-2709381,391.48
7842.281,-2716363,379.16
7845.311,-2721058,370.87
7848.342,-2706668,396.27
7851.372,-2706872,395.91
7854.402,-2712532,385.92
7857.754,-2708664,392.75
7860.784,-2710049,390.30
7863.815,-2717555,377.05
7866.845,-2714315,382.77
7869.875,-2706214,397.07
7872.906,-2710794,388.99
7875.936,-2714077,383.19
7878.966,-2706352,396.83
7882.310,-2712387,386.18
7885.340,-2719765,373.15
7888.371,-2703658,401.59
7891.401,-2702736,403.22
7894.431,-2710997,388.63
7897.462,-2705098,399.05
7900.492,-2705624,398.12
7903.522,-2712136,386.62
7906.865,-2709225,391.76
7909.895,-2700149,407.78
7912.926,-2702656,403.36
7915.956,-2705917,397.60
7918.986,-2698995,409.82
7922.017,-2704976,399.26
7925.047,-2712374,386.20
7928.077,-2696371,414.45
7931.422,-2695425,416.12
7934.452,-2702451,403.72
7937.483,-2698590,410.54
7940.513,-2696078,414.97
7943.543,-2704205,400.62
7946.574,-2699333,409.22
7949.604,-2691528,423.00
7952.634,-2693647,419.26
7955.976,-2697658,412.18
7959.006,-2691017,423.91
7962.037,-2698417,410.84
7965.067,-2704578,399.96
7968.097,-2688369,428.58
7971.128,-2689060,427.36
7974.158,-2693011,420.39
7977.188,-2691427,423.18
7980.525,-2690140,425.45
7983.555,-2698923,409.95
7986.586,-2697202,412.99
7989.616,-2686596,431.71
7992.646,-2689213,427.09
7995.677,-2696754,413.78
7998.707,-2688260,428.77
8001.737,-2693669,419.22
8005.078,-2699625,408.71
8008.108,-2687363,430.36
8011.139,-2686947,431.09
8014.169,-2694630,417.53
8017.199,-2692227,421.77
8020.230,-2690163,425.41
8023.260,-2699408,409.09
8026.290,-2701930,404.64
8029.634,-2687824,429.54
8032.664,-2695030,416.82
8035.695,-2702359,403.88
8038.725,-2690843,424.21
8041.755,-2696303,414.57
8044.786,-2704940,399.32
8047.816,-2691180,423.62
8050.846,-2690863,424.18
8054.189,-2698958,409.89
8057.219,-2698027,411.53
8060.250,-2693956,418.72
8063.280,-2702754,403.18
8066.310,-2702784,403.13
8069.341,-2689936,425.81
8072.371,-2694383,417.96
8075.401,-2698005,411.57
8078.743,-2689161,427.18
8081.773,-2694807,417.21
8084.804,-2700694,406.82
8087.834,-2688088,429.08
8090.864,-2685355,433.90
8093.895,-2690578,424.68
8096.925,-2687284,430.50
8099.955,-2684898,434.71
8103.300,-2690202,425.34
8106.330,-2691691,422.72
8109.361,-2677380,447.98
8112.391,-2680986,441.62
8115.421,-2685558,433.54
8118.452,-2676668,449.24
8121.482,-2681311,441.04
8124.512,-2687917,429.38
8127.866,-2676121,450.21
8130.896,-2672593,456.43
8133.927,-2678344,446.28
8136.957,-2676982,448.68
8139.987,-2674571,452.94
8143.018,-2681801,440.18
8146.048,-2682966,438.12
8149.078,-2672523,456.56
8152.420,-2673334,455.13
8155.450,-2683916,436.44
8158.481,-2674857,452.44
8161.511,-2681579,440.57
8164.541,-2691255,423.49
8167.572,-2678596,445.84
8170.602,-2676775,449.05
8173.632,-2686898,431.18
8176.977,-2686148,432.50
8180.007,-2679518,444.21
8183.038,-2690274,425.22
8186.068,-2694831,417.17
8189.098,-2678797,445.48
8192.129,-2683249,437.62
8195.159,-2692563,421.18
8198.189,-2680916,441.74
8201.530,-2686918,431.14
8204.560,-2695460,416.06
8207.591,-2684671,435.11
8210.621,-2679053,445.03
8213.651,-2684440,435.52
8216.682,-2686223,432.37
8219.712,-2680313,442.80
8222.742,-2688884,427.67
8226.096,-2692788,420.78
8229.126,-2676362,449.78
8232.157,-2678406,446.17
8235.187,-2683344,437.45
8238.217,-2676068,450.30
8241.248,-2680690,442.14
8244.278,-2686976,431.04
8247.308,-2677440,447.88
8250.636,-2673803,454.30
8253.666,-2682693,438.60
8256.697,-2681728,440.31
8259.727,-2675348,451.57
8262.757,-2684370,435.64
8265.788,-2688959,427.54
8268.818,-2672827,456.02
8271.848,-2676800,449.01
8275.191,-2682631,438.71
8278.221,-2674938,452.29
8281.252,-2679108,444.93
8284.282,-2685403,433.82
8287.312,-2678578,445.87
8290.343,-2673545,454.75
8293.373,-2676334,449.83
8296.403,-2678613,445.81
8299.744,-2675136,451.94
8302.774,-2682667,438.65
8305.805,-2683221,437.67
8308.835,-2672991,455.73
8311.865,-2674441,453.17
8314.896,-2679595,444.07
8317.926,-2672939,455.82
8320.956,-2677271,448.17
8324.300,-2684953,434.61
8327.330,-2678383,446.21
8330.361,-2669509,461.88
8333.391,-2676448,449.63
8336.421,-2678784,445.50
8339.452,-2671288,458.74
8342.482,-2678001,446.89
8345.512,-2680509,442.46
8348.855,-2668287,464.04
8351.885,-2667139,466.06
8354.916,-2667851,464.81
8357.946,-2667347,465.70
8360.976,-2670932,459.37
8364.007,-2676702,449.18
8367.037,-2669489,461.91
8370.067,-2663824,471.92
8373.409,-2667914,464.69
8376.439,-2672653,456.33
8379.470,-2666662,466.91
8382.500,-2676077,450.28
8385.530,-2684164,436.00
8388.561,-2665128,469.61
8391.591,-2668823,463.09
8394.621,-2677076,448.52
8397.976,-2669171,462.48
8401.006,-2671849,457.75
8404.037,-2679667,443.94
8407.067,-2673731,454.42
8410.097,-2667606,465.24
8413.128,-2674740,452.64
8416.158,-2680148,443.10
8419.188,-2670688,459.80
8422.532,-2679021,445.09
8425.562,-2688935,427.58
8428.593,-2668421,463.80
8431.623,-2671417,458.51
8434.653,-2679151,444.86
8437.684,-2672803,456.06
8440.714,-2673822,454.26
8443.744,-2681112,441.39
8447.086,-2673187,455.39
8450.116,-2666809,466.65
8453.147,-2672477,456.64
8456.177,-2675425,451.43
8459.207,-2666867,466.54
8462.238,-2675800,450.77
8465.268,-2681945,439.92
8468.298,-2665289,469.33
8471.642,-2667189,465.97
8474.672,-2674368,453.30
8477.703,-2666819,466.63
8480.733,-2667692,465.09
8483.763,-2677673,447.46
8486.794,-2673486,454.86
8489.824,-2662466,474.31
8492.854,-2669651,461.63
8496.195,-2672953,455.80
8499.225,-2664489,470.74
8502.256,-2672316,456.92
8505.286,-2681292,441.08
8508.316,-2662297,474.61
8511.347,-2664404,470.89
8514.377,-2674372,453.29
8517.407,-2666462,467.26
8520.753,-2668654,463.39
8523.783,-2676756,449.08
8526.814,-2673469,454.89
8529.844,-2664909,470.00
8532.874,-2668611,463.46
8535.905,-2672371,456.83
8538.935,-2668353,463.92
8541.965,-2675627,451.08
8545.299,-2681703,440.35
8548.329,-2667924,464.68
8551.360,-2669019,462.74
8554.390,-2676627,449.31
8557.420,-2671317,458.69
8560.451,-2671734,457.95
8563.481,-2682211,439.45
8566.511,-2677696,447.42
8569.856,-2666431,467.31
8572.886,-2674795,452.55
8575.917,-2676974,448.70
8578.947,-2669868,461.25
8581.977,-2677173,448.35
8585.008,-2682973,438.11
8588.038,-2666864,466.55
8591.068,-2667922,464.68
8594.410,-2672898,455.90
8597.440,-2670584,459.98
8600.471,-2669421,462.03
8603.501,-2678161,446.60
8606.531,-2674819,452.50
8609.562,-2663812,471.94
8612.592,-2666271,467.60
8615.622,-2672838,456.00
8618.964,-2664250,471.16
8621.994,-2671223,458.85
8625.025,-2676972,448.70
8628.055,-2662824,473.68
8631.085,-2665259,469.38
8634.116,-2670681,459.81
8637.146,-2667410,465.58
8640.176,-2667473,465.47
8643.522,-2674886,452.39
8646.552,-2673252,455.27
8649.583,-2662632,474.02
8652.613,-2671009,459.23
8655.643,-2677677,447.46
8658.674,-2666075,467.94
8661.704,-2673001,455.71
8664.734,-2685410,433.81
8668.086,-2666419,467.33
8671.116,-2668660,463.38
8674.147,-2676273,449.94
8677.177,-2672771,456.12
8680.207,-2669726,461.50
8683.238,-2678913,445.28
8686.268,-2678992,445.14
8689.298,-2666990,466.33
8692.641,-2671922,457.62
8695.671,-2678225,446.49
8698.702,-2669013,462.75
8701.732,-2675286,451.68
8704.762,-2682824,438.37
8707.793,-2668420,463.80
8710.823,-2669924,461.15
8713.853,-2676803,449.00
8717.197,-2672578,456.46
8720.227,-2669309,462.23
8723.258,-2678070,446.76
8726.288,-2678517,445.97
8729.318,-2665004,469.83
8732.349,-2670681,459.81
8735.379,-2677415,447.92
8738.409,-2665511,468.94
8741.751,-2671806,457.82
8744.781,-2678153,446.62
8747.812,-2664657,470.45
8750.842,-2663907,471.77
8753.872,-2668146,464.29
8756.903,-2668208,464.18
8759.933,-2665121,469.63
8762.963,-2674203,453.59
8766.306,-2675173,451.88
8769.336,-2663155,473.10
8772.367,-2665773,468.47
8775.397,-2675497,451.31
8778.427,-2665290,469.33
8781.458,-2670909,459.41
8784.488,-2676917,448.80
8787.518,-2666047,467.99
8790.862,-2665708,468.59
8793.892,-2669688,461.56
8796.923,-2670883,459.45
8799.953,-2668092,464.38
8802.983,-2676684,449.21
8806.014,-2676378,449.75
8809.044,-2665580,468.82
8812.074,-2669221,462.39
8815.407,-2674010,453.93
8818.437,-2667790,464.91
8821.468,-2673260,455.26
8824.498,-2682251,439.38
8827.528,-2668753,463.21
8830.559,-2666649,466.93
8833.589,-2673450,454.92
8836.619,-2672590,456.44
8839.964,-2668346,463.93
8842.994,-2677789,447.26
8846.025,-2678253,446.44
8849.055,-2665904,468.24
8852.085,-2667809,464.88
8855.116,-2673132,455.48
8858.146,-2667007,466.30
8861.176,-2673298,455.19
8864.518,-2679504,444.23
8867.548,-2671803,457.83
8870.579,-2662514,474.23
8873.609,-2670798,459.60
8876.639,-2670667,459.83
8879.670,-2666950,466.40
8882.700,-2675171,451.88
8885.730,-2677388,447.97
8889.076,-2663736,472.07
8892.106,-2665540,468.89
8895.137,-2674041,453.88
8898.167,-2665632,468.72
8901.197,-2671300,458.72
8904.228,-2677006,448.64
8907.258,-2667908,464.71
8910.288,-2664757,470.27
8913.630,-2669430,462.02
8916.660,-2671952,457.57
8919.691,-2666726,466.79
8922.721,-2675929,450.54
8925.751,-2677225,448.26
8928.782,-2664986,469.86
8931.812,-2665346,469.23
8934.842,-2672362,456.84
8938.186,-2666025,468.03
8941.216,-2671640,458.12
8944.247,-2677929,447.01
8947.277,-2670346,460.40
8950.307,-2666027,468.03
8953.338,-2671014,459.22
8956.368,-2672648,456.34
8959.398,-2668537,463.59
8962.750,-2676951,448.74
8965.780,-2681088,441.44
8968.811,-2665184,469.51
8971.841,-2668575,463.53
8974.871,-2677598,447.60
8977.902,-2666968,466.37
8980.932,-2672431,456.72
8983.962,-2678259,446.43
8987.306,-2670793,459.61
8990.336,-2665726,468.56
8993.367,-2671504,458.36
8996.397,-2673778,454.34
8999.427,-2667099,466.13
9002.458,-2675560,451.20
9005.488,-2680830,441.89
9008.518,-2665059,469.74
9011.861,-2668050,464.45
9014.891,-2674856,452.44
9017.922,-2666388,467.39
9020.952,-2670682,459.81
9023.982,-2679081,444.98
9027.013,-2669690,461.56
9030.043,-2664407,470.89
9033.073,-2671249,458.81
9036.416,-2673105,455.53
9039.446,-2666705,466.83
9042.477,-2675815,450.75
