t_ms,code,microstrain
6150.487,-4026419,16.47
6153.518,-4023442,21.72
6156.548,-4014879,36.84
6159.578,-4014117,38.19
6162.924,-4015922,35.00
6165.954,-4017205,32.73
6168.985,-4022101,24.09
6172.015,-4028179,13.36
6175.045,-4017548,32.13
6178.076,-4013599,39.10
6181.106,-4014185,38.07
6184.136,-4018156,31.05
6187.471,-4016078,34.72
6190.501,-4025998,17.21
6193.532,-4024302,20.20
6196.562,-4014137,38.15
6199.592,-4012245,41.49
6202.623,-4017935,31.44
6205.653,-4016618,33.77
6208.683,-4022715,23.01
6212.019,-4023746,21.19
6215.049,-4017990,31.35
6218.080,-4010708,44.20
6221.110,-4014073,38.26
6224.140,-4018948,29.66
6227.171,-4017550,32.12
6230.201,-4025467,18.15
6233.231,-4023988,20.76
6236.568,-4012647,40.78
6239.598,-4012460,41.11
6242.629,-4016835,33.39
6245.659,-4017861,31.58
6248.689,-4021864,24.51
6251.720,-4026462,16.39
6254.750,-4018880,29.78
6257.780,-4013251,39.71
6261.122,-4012265,41.46
6264.152,-4017635,31.97
6267.183,-4017748,31.77
6270.213,-4025495,18.10
6273.243,-4025067,18.85
6276.274,-4014864,36.87
6279.304,-4012887,40.36
6282.334,-4018453,30.53
6285.675,-4016311,34.31
6288.705,-4021251,25.59
6291.736,-4026479,16.36
6294.766,-4019702,28.32
6297.796,-4014538,37.44
6300.827,-4013076,40.02
6303.857,-4019853,28.06
6306.887,-4016798,33.45
6310.229,-4024652,19.59
6313.259,-4024737,19.44
6316.290,-4014671,37.21
6319.320,-4012312,41.37
6322.350,-4017769,31.74
6325.381,-4016453,34.06
6328.411,-4020136,27.56
6331.441,-4025790,17.58
6334.792,-4016670,33.68
6337.822,-4013312,39.61
6340.853,-4012054,41.83
6343.883,-4018179,31.01
6346.913,-4015986,34.89
6349.944,-4024733,19.44
6352.974,-4025434,18.20
6356.004,-4015020,36.59
6359.346,-4010209,45.09
6362.376,-4016734,33.57
6365.407,-4017171,32.79
6368.437,-4020950,26.12
6371.467,-4025154,18.70
6374.498,-4020438,27.03
6377.528,-4013069,40.04
6380.558,-4013487,39.30
6383.905,-4020035,27.74
6386.935,-4017467,32.27
6389.966,-4024513,19.83
6392.996,-4026116,17.00
6396.026,-4015816,35.19
6399.057,-4012835,40.45
6402.087,-4016122,34.65
6405.117,-4017288,32.59
6408.452,-4020880,26.25
6411.482,-4026977,15.48
6414.513,-4020585,26.77
6417.543,-4013802,38.74
6420.573,-4013161,39.87
6423.604,-4020222,27.41
6426.634,-4016814,33.42
6429.664,-4024619,19.64
6433.006,-4027557,14.46
6436.036,-4014734,37.10
6439.067,-4012263,41.46
6442.097,-4016360,34.23
6445.127,-4018294,30.81
6448.158,-4019653,28.41
6451.188,-4026679,16.01
6454.218,-4020264,27.33
6457.559,-4013619,39.06
6460.589,-4012844,40.43
6463.620,-4017967,31.39
6466.650,-4017066,32.98
6469.680,-4024017,20.71
6472.711,-4025638,17.84
6475.741,-4014170,38.09
6478.771,-4013139,39.91
6482.103,-4015493,35.76
6485.133,-4017236,32.68
6488.164,-4019489,28.70
6491.194,-4025607,17.90
6494.224,-4019568,28.56
6497.255,-4013486,39.30
6500.285,-4010978,43.73
6503.315,-4015498,35.75
6506.658,-4014749,37.07
6509.688,-4023178,22.19
6512.719,-4024990,18.99
6515.749,-4014671,37.21
6518.779,-4011697,42.46
6521.810,-4012370,41.27
6524.840,-4017335,32.50
6527.870,-4018486,30.47
6531.210,-4022160,23.99
6534.240,-4020755,26.47
6537.271,-4013758,38.82
6540.301,-4012072,41.80
6543.331,-4017859,31.58
6546.362,-4016449,34.07
6549.392,-4023653,21.35
6552.422,-4027722,14.17
6555.764,-4016293,34.34
6558.794,-4013638,39.03
6561.825,-4016914,33.25
6564.855,-4017673,31.91
6567.885,-4018266,30.86
6570.916,-4025864,17.45
6573.946,-4022812,22.83
6576.976,-4014267,37.92
6580.317,-4013034,40.10
6583.347,-4021088,25.88
6586.378,-4017006,33.08
6589.408,-4023316,21.94
6592.438,-4026821,15.76
6595.469,-4015065,36.51
6598.499,-4012327,41.35
6601.529,-4015321,36.06
6604.886,-4016806,33.44
6607.916,-4017815,31.66
6610.947,-4025595,17.92
6613.977,-4020946,26.13
6617.007,-4014017,38.36
6620.038,-4013734,38.86
6623.068,-4018304,30.79
6626.098,-4015329,36.05
6629.457,-4020159,27.52
6632.487,-4025612,17.89
6635.518,-4015340,36.03
6638.548,-4013723,38.88
6641.578,-4013608,39.08
6644.609,-4016842,33.37
6647.639,-4017040,33.02
6650.669,-4025008,18.96
6653.988,-4017974,31.38
6657.018,-4012980,40.19
6660.049,-4011299,43.16
6663.079,-4017774,31.73
6666.109,-4015342,36.02
6669.140,-4021627,24.93
6672.170,-4024500,19.85
6675.200,-4015346,36.02
6678.540,-4009773,45.85
6681.570,-4014141,38.14
6684.601,-4017278,32.60
6687.631,-4016564,33.87
6690.661,-4024415,20.00
6693.692,-4021705,24.79
6696.722,-4011924,42.06
6699.752,-4011238,43.27
6703.093,-4013403,39.45
6706.123,-4015510,35.73
6709.154,-4020898,26.21
6712.184,-4023950,20.82
6715.214,-4015353,36.00
6718.245,-4010802,44.04
6721.275,-4013461,39.34
6724.305,-4016165,34.57
6727.647,-4014971,36.68
6730.677,-4023874,20.96
6733.708,-4021872,24.49
6736.738,-4012246,41.49
6739.768,-4008380,48.31
6742.799,-4015632,35.51
6745.829,-4013821,38.71
6748.859,-4020150,27.53
6752.191,-4021519,25.12
6755.221,-4014260,37.93
6758.252,-4010527,44.52
6761.282,-4009457,46.41
6764.312,-4015821,35.18
6767.343,-4016095,34.69
6770.373,-4023984,20.76
6773.403,-4022356,23.64
6776.744,-4011607,42.62
6779.774,-4010445,44.67
6782.805,-4016056,34.76
6785.835,-4013401,39.45
6788.865,-4019772,28.20
6791.896,-4022431,23.51
6794.926,-4013889,38.59
6797.956,-4009782,45.84
6801.299,-4007842,49.26
6804.329,-4012469,41.10
6807.360,-4013148,39.90
6810.390,-4021602,24.97
6813.420,-4021237,25.61
6816.451,-4009550,46.25
6819.481,-4007766,49.40
6822.511,-4013242,39.73
6825.851,-4010563,44.46
6828.881,-4015411,35.90
6831.912,-4013791,38.76
6834.942,-4013588,39.12
6837.972,-4007555,49.77
6841.003,-4006463,51.70
6844.033,-4011001,43.69
6847.063,-4010232,45.04
6850.406,-4015264,36.16
6853.436,-4015214,36.25
6856.467,-4007115,50.55
6859.497,-4004761,54.70
6862.527,-4008489,48.12
6865.558,-4008470,48.16
6868.588,-4013560,39.17
6871.618,-4017989,31.35
6874.958,-4008982,47.25
6877.988,-4005445,53.50
6881.019,-4006260,52.06
6884.049,-4010431,44.69
6887.079,-4009865,45.69
6890.110,-4016336,34.27
6893.140,-4016838,33.38
6896.170,-4004628,54.94
6899.521,-4004097,55.88
6902.551,-4008683,47.78
6905.582,-4006702,51.28
6908.612,-4011960,41.99
6911.642,-4015953,34.94
6914.673,-4008851,47.48
6917.703,-4003433,57.05
6920.733,-4001928,59.71
6924.074,-4007937,49.10
6927.104,-4004964,54.35
6930.135,-4012088,41.77
6933.165,-4009919,45.60
6936.195,-3996967,68.46
6939.226,-3999434,64.11
6942.256,-4002474,58.74
6945.286,-4001961,59.65
6948.629,-4002542,58.62
6951.659,-4008901,47.39
6954.690,-4002002,59.57
6957.720,-3996425,69.42
6960.750,-3993871,73.93
6963.781,-4000841,61.62
6966.811,-3999065,64.76
6969.841,-4005417,53.55
6973.180,-4006550,51.55
6976.210,-3993622,74.37
6979.241,-3991152,78.73
6982.271,-3995109,71.74
6985.301,-3993936,73.82
6988.332,-3996508,69.27
6991.362,-4003767,56.46
6994.392,-3995390,71.25
6997.734,-3987237,85.64
7000.764,-3986957,86.14
7003.795,-3991929,77.36
7006.825,-3989027,82.48
7009.855,-3995438,71.16
7012.886,-3997447,67.62
7015.916,-3984210,90.99
7018.946,-3981607,95.58
7022.280,-3983372,92.47
7025.310,-3984739,90.05
7028.341,-3987169,85.76
7031.371,-3992835,75.76
7034.401,-3986379,87.16
7037.432,-3979109,99.99
7040.462,-3976170,105.18
7043.492,-3981134,96.42
7046.832,-3977324,103.15
7049.862,-3986377,87.16
7052.893,-3987358,85.43
7055.923,-3974593,107.97
7058.953,-3973288,110.27
7061.984,-3976177,105.17
7065.014,-3973977,109.05
7068.044,-3976552,104.51
7071.386,-3982088,94.73
7074.416,-3975508,106.35
7077.447,-3969257,117.39
7080.477,-3966439,122.36
7083.507,-3971969,112.60
7086.538,-3969753,116.51
7089.568,-3976143,105.23
7092.598,-3976438,104.71
7095.940,-3962903,128.61
7098.970,-3962834,128.73
7102.001,-3964793,125.27
7105.031,-3965159,124.62
7108.061,-3966881,121.58
7111.092,-3974499,108.13
7114.122,-3967044,121.29
7117.152,-3960554,132.75
7120.492,-3957852,137.52
7123.522,-3962075,130.07
7126.553,-3959099,135.32
7129.583,-3964270,126.19
7132.613,-3966685,121.93
7135.644,-3954639,143.20
7138.674,-3950893,149.81
7141.704,-3951042,149.55
7145.045,-3952704,146.61
7148.075,-3953155,145.82
7151.106,-3958432,136.50
7154.136,-3951144,149.37
7157.166,-3943415,163.01
7160.197,-3938512,171.67
7163.227,-3942961,163.81
7166.257,-3941325,166.70
7169.608,-3947040,156.61
7172.638,-3947001,156.68
7175.669,-3935717,176.60
7178.699,-3930714,185.44
7181.729,-3931493,184.06
7184.760,-3933062,181.29
7187.790,-3932613,182.08
7190.820,-3938593,171.53
7194.162,-3930955,185.01
7197.192,-3924170,196.99
7200.223,-3921066,202.47
7203.253,-3924270,196.81
7206.283,-3921982,200.85
7209.314,-3927385,191.31
7212.344,-3930131,186.47
7215.374,-3918567,206.88
7218.715,-3912971,216.76
7221.745,-3917575,208.63
7224.776,-3919114,205.92
7227.806,-3915140,212.93
7230.836,-3923068,198.94
7233.867,-3919398,205.42
7236.897,-3908752,224.21
7239.927,-3906648,227.93
7243.269,-3909457,222.97
7246.299,-3907403,226.59
7249.330,-3914649,213.80
7252.360,-3917496,208.77
7255.390,-3906555,228.09
7258.421,-3903361,233.73
7261.451,-3904024,232.56
7264.481,-3906334,228.48
7267.822,-3903977,232.64
7270.852,-3915222,212.79
7273.883,-3911111,220.05
7276.913,-3903269,233.89
7279.943,-3900533,238.72
7282.974,-3906973,227.35
7286.004,-3904977,230.88
7289.034,-3910329,221.43
7292.367,-3911791,218.85
7295.397,-3903820,232.92
7298.428,-3900259,239.21
7301.458,-3899650,240.28
7304.488,-3902807,234.71
7307.519,-3901925,236.26
7310.549,-3910696,220.78
7313.579,-3906955,227.38
7316.920,-3899761,240.09
7319.950,-3893410,251.30
7322.981,-3898161,242.91
7326.011,-3897093,244.80
7329.041,-3902300,235.60
7332.072,-3905905,229.24
7335.102,-3895473,247.66
7338.132,-3891342,254.95
7341.473,-3890681,256.12
7344.503,-3892897,252.20
7347.534,-3892926,252.15
7350.564,-3900771,238.30
7353.594,-3897033,244.90
7356.625,-3887641,261.48
7359.655,-3883969,267.97
7362.685,-3888243,260.42
7366.027,-3884316,267.35
7369.057,-3892294,253.27
7372.088,-3896210,246.36
7375.118,-3885403,265.44
7378.148,-3880005,274.97
7381.179,-3880408,274.25
7384.209,-3884744,266.60
7387.239,-3880154,274.70
7390.578,-3887300,262.09
7393.608,-3883837,268.20
7396.639,-3872586,288.06
7399.669,-3869050,294.31
7402.699,-3872693,287.88
7405.730,-3869301,293.86
7408.760,-3873539,286.38
7411.790,-3876635,280.92
7415.132,-3868069,296.04
7418.162,-3861800,307.11
7421.193,-3858177,313.50
7424.223,-3862288,306.25
7427.253,-3861133,308.28
7430.284,-3867371,297.27
7433.314,-3863614,303.90
7436.344,-3851976,324.45
7439.696,-3847046,333.16
7442.726,-3854088,320.72
7445.757,-3847573,332.23
7448.787,-3854625,319.78
7451.817,-3856994,315.59
7454.848,-3847944,331.57
7457.878,-3841538,342.88
7460.908,-3839776,345.99
7464.250,-3841527,342.90
7467.280,-3839907,345.76
7470.311,-3847611,332.16
7473.341,-3846150,334.74
7476.371,-3833332,357.37
7479.402,-3830720,361.98
7482.432,-3834352,355.57
7485.462,-3833626,356.85
7488.805,-3837342,350.29
7491.835,-3842459,341.25
7494.866,-3832852,358.22
7497.896,-3828269,366.31
7500.926,-3825069,371.96
7503.957,-3829499,364.14
7506.987,-3831206,361.12
7510.017,-3838317,348.57
7513.356,-3836585,351.63
7516.386,-3826542,369.36
7519.417,-3825037,372.01
7522.447,-3828972,365.07
7525.477,-3827793,367.15
7528.508,-3833297,357.43
7531.538,-3839318,346.80
7534.568,-3832409,359.00
7537.915,-3824278,373.35
7540.945,-3826369,369.66
7543.976,-3830357,362.62
7547.006,-3829439,364.24
7550.036,-3836579,351.64
7553.067,-3837840,349.41
7556.097,-3827286,368.04
7559.127,-3825405,371.36
7562.464,-3823598,374.55
7565.494,-3828130,366.55
7568.525,-3832064,359.61
7571.555,-3838125,348.91
7574.585,-3829433,364.25
7577.616,-3825297,371.55
7580.646,-3824582,372.82
7583.676,-3829326,364.44
7587.005,-3828078,366.64
7590.035,-3837530,349.96
7593.066,-3838069,349.01
7596.096,-3826307,369.77
7599.126,-3823867,374.08
7602.157,-3826680,369.11
7605.187,-3826559,369.33
7608.217,-3829903,363.42
7611.561,-3836272,352.18
7614.591,-3829217,364.63
7617.622,-3822565,376.38
7620.652,-3820399,380.20
7623.682,-3829007,365.00
7626.713,-3825887,370.51
7629.743,-3833750,356.63
7632.773,-3834320,355.62
7636.115,-3823610,374.53
7639.145,-3822229,376.97
7642.176,-3827423,367.80
7645.206,-3827752,367.22
7648.236,-3832215,359.34
7651.267,-3834968,354.48
7654.297,-3830711,362.00
7657.327,-3824679,372.65
7660.666,-3818876,382.89
7663.696,-3825789,370.69
7666.727,-3825204,371.72
7669.757,-3830970,361.54
7672.787,-3830544,362.29
7675.818,-3817059,386.10
7678.848,-3811941,395.14
7681.878,-3812862,393.51
7685.222,-3812607,393.96
7688.252,-3811495,395.92
7691.283,-3816415,387.24
7694.313,-3807215,403.48
7697.343,-3795980,423.32
7700.374,-3793202,428.22
7703.404,-3797888,419.95
7706.434,-3792298,429.82
7709.783,-3800238,415.80
7712.813,-3798196,419.40
7715.844,-3784744,443.15
7718.874,-3781960,448.07
7721.904,-3781285,449.26
7724.935,-3783027,446.18
7727.965,-3785235,442.29
7730.995,-3793132,428.34
7734.338,-3786805,439.51
7737.368,-3780572,450.52
7740.399,-3777970,455.11
7743.429,-3784179,444.15
7746.459,-3782213,447.62
7749.490,-3788480,436.56
7752.520,-3789780,434.26
7755.550,-3777363,456.18
7758.896,-3772952,463.97
7761.926,-3776696,457.36
7764.957,-3777723,455.55
7767.987,-3778461,454.25
7771.017,-3784584,443.44
7774.048,-3781013,449.74
7777.078,-3772538,464.70
7780.108,-3768790,471.32
7783.444,-3773399,463.18
7786.474,-3771913,465.81
7789.505,-3778076,454.93
7792.535,-3781032,449.71
7795.565,-3768965,471.01
7798.596,-3764424,479.03
7801.626,-3766405,475.53
7804.656,-3767315,473.92
7807.998,-3766687,475.03
7811.028,-3774903,460.53
7814.059,-3769566,469.95
7817.089,-3764444,478.99
7820.119,-3760902,485.25
7823.150,-3768226,472.32
7826.180,-3768327,472.14
7829.210,-3775733,459.06
7832.550,-3780203,451.17
7835.580,-3770859,467.67
7838.611,-3769054,470.85
7841.641,-3774384,461.44
7844.671,-3776074,458.46
7847.702,-3778928,453.42
7850.732,-3788506,436.51
7853.762,-3786411,440.21
7857.092,-3779262,452.83
7860.122,-3777350,456.21
7863.153,-3782747,446.68
7866.183,-3783289,445.72
7869.213,-3790339,433.27
7872.244,-3793248,428.14
7875.274,-3782981,446.27
7878.304,-3779947,451.62
7881.648,-3780020,451.49
7884.678,-3783290,445.72
7887.709,-3782479,447.15
7890.739,-3788538,436.45
7893.769,-3784004,444.46
7896.800,-3775144,460.10
7899.830,-3771617,466.33
7902.860,-3775780,458.98
7906.200,-3772843,464.16
7909.230,-3778833,453.59
7912.261,-3782365,447.35
7915.291,-3771911,465.81
7918.321,-3766720,474.97
7921.352,-3767222,474.09
7924.382,-3770127,468.96
7927.412,-3770180,468.87
7930.757,-3777416,456.09
7933.787,-3776258,458.14
7936.818,-3765962,476.31
7939.848,-3763392,480.85
7942.878,-3770307,468.64
7945.909,-3766861,474.73
7948.939,-3771595,466.37
7951.969,-3776492,457.72
7955.306,-3765102,477.83
7958.336,-3759217,488.22
7961.367,-3760054,486.74
7964.397,-3764444,478.99
7967.427,-3764077,479.64
7970.458,-3772623,464.55
7973.488,-3769419,470.21
7976.518,-3761267,484.60
7979.878,-3757472,491.30
7982.908,-3764324,479.21
7985.939,-3761506,484.18
7988.969,-3767070,474.36
7991.999,-3769789,469.56
7995.030,-3761646,483.93
7998.060,-3756656,492.74
8001.090,-3754216,497.05
8004.425,-3756174,493.59
8007.455,-3754774,496.07
8010.486,-3761297,484.55
8013.516,-3754853,495.93
8016.546,-3743174,516.55
8019.577,-3738041,525.61
8022.607,-3741909,518.78
8025.637,-3738685,524.47
8028.978,-3741283,519.88
8032.008,-3744929,513.45
8035.039,-3734830,531.28
8038.069,-3729232,541.16
8041.099,-3729459,540.76
8044.130,-3731785,536.65
8047.160,-3730284,539.30
8050.190,-3740050,522.06
8053.532,-3736350,528.59
8056.562,-3728991,541.59
8059.593,-3727340,544.50
8062.623,-3731005,538.03
8065.653,-3732688,535.06
8068.684,-3738999,523.92
8071.714,-3744789,513.69
8074.744,-3737945,525.78
8078.085,-3732548,535.31
8081.115,-3733464,533.69
8084.146,-3739529,522.98
8087.176,-3742646,517.48
8090.206,-3751609,501.65
8093.237,-3750737,503.19
8096.267,-3742159,518.34
8099.297,-3740910,520.54
8102.639,-3745248,512.88
8105.669,-3745666,512.15
8108.700,-3752309,500.42
8111.730,-3757542,491.18
8114.760,-3748592,506.98
8117.791,-3744592,514.04
8120.821,-3743507,515.96
8123.851,-3747737,508.49
8127.182,-3746481,510.71
8130.212,-3755515,494.76
8133.243,-3756655,492.75
8136.273,-3745140,513.08
8139.303,-3743528,515.92
8142.334,-3751095,502.56
8145.364,-3746775,510.19
8148.394,-3750207,504.13
8151.735,-3757974,490.42
8154.765,-3749522,505.34
8157.796,-3742655,517.46
8160.826,-3742452,517.82
8163.856,-3746921,509.93
8166.887,-3748351,507.41
8169.917,-3755163,495.38
8172.947,-3756426,493.15
8176.290,-3742845,517.13
8179.320,-3743215,516.47
8182.351,-3746899,509.97
8185.381,-3745865,511.80
8188.411,-3749376,505.60
8191.442,-3753838,497.72
8194.472,-3746312,511.01
8197.502,-3740127,521.93
8200.841,-3735863,529.45
8203.871,-3742289,518.11
8206.902,-3741139,520.14
8209.932,-3746783,510.17
8212.962,-3748936,506.37
8215.993,-3735561,529.99
8219.023,-3732618,535.18
8222.053,-3736474,528.38
8225.400,-3734806,531.32
8228.430,-3738934,524.03
8231.461,-3745124,513.10
8234.491,-3736381,528.54
8237.521,-3730833,538.33
8240.552,-3729065,541.46
8243.582,-3734525,531.82
8246.612,-3732627,535.17
8249.950,-3738547,524.72
8252.980,-3739962,522.22
8256.011,-3730554,538.83
8259.041,-3728083,543.19
8262.071,-3731578,537.02
8265.102,-3729602,540.51
8268.132,-3734273,532.26
8271.162,-3742700,517.38
8274.511,-3735262,530.52
8277.541,-3731235,537.63
8280.572,-3730790,538.41
8283.602,-3738063,525.57
8286.632,-3735915,529.36
8289.663,-3743813,515.42
8292.693,-3747207,509.43
8295.723,-3735997,529.22
8299.067,-3732345,535.67
8302.097,-3738170,525.38
8305.128,-3740740,520.84
8308.158,-3742018,518.59
8311.188,-3750595,503.44
8314.219,-3745745,512.01
8317.249,-3737170,527.15
8320.279,-3735601,529.92
8323.618,-3741565,519.39
8326.648,-3739378,523.25
8329.679,-3747287,509.28
8332.709,-3748877,506.48
8335.739,-3736183,528.89
8338.770,-3732802,534.86
8341.800,-3733853,533.00
8344.830,-3734593,531.70
8348.173,-3735091,530.82
8351.203,-3740940,520.49
8354.234,-3734960,531.05
8357.264,-3725428,547.88
8360.294,-3722311,553.38
8363.325,-3725930,546.99
8366.355,-3724959,548.71
8369.385,-3729872,540.03
8372.727,-3730715,538.54
8375.757,-3718674,559.80
8378.788,-3716579,563.50
8381.818,-3718956,559.30
8384.848,-3720499,556.58
8387.879,-3721396,555.00
8390.909,-3729709,540.32
8393.939,-3725017,548.60
8397.269,-3716480,563.68
8400.299,-3718287,560.49
8403.330,-3725827,547.17
8406.360,-3723414,551.43
8409.390,-3731894,536.46
8412.421,-3735755,529.64
8415.451,-3726572,545.86
8418.481,-3725052,548.54
8421.824,-3726135,546.63
8424.854,-3732307,535.73
8427.885,-3734492,531.87
8430.915,-3742948,516.95
8433.945,-3740121,521.94
8436.976,-3733706,533.26
8440.006,-3731788,536.65
8443.036,-3737059,527.34
8446.376,-3734697,531.51
8449.406,-3744238,514.67
8452.437,-3747309,509.25
8455.467,-3736234,528.80
8458.497,-3734313,532.19
8461.528,-3734236,532.33
8464.558,-3736727,527.93
8467.588,-3737418,526.71
8470.928,-3747091,509.63
8473.958,-3737694,526.22
8476.989,-3730605,538.74
8480.019,-3728895,541.76
8483.049,-3732469,535.45
8486.080,-3731431,537.28
8489.110,-3736382,528.54
8492.140,-3739061,523.81
8495.484,-3728163,543.05
8498.514,-3725992,546.88
8501.545,-3725570,547.63
8504.575,-3730595,538.76
8507.605,-3729879,540.02
8510.636,-3740059,522.05
8513.666,-3734857,531.23
8516.696,-3729617,540.48
8520.037,-3727368,544.45
8523.067,-3734306,532.20
8526.098,-3734991,530.99
8529.128,-3742313,518.07
8532.158,-3745930,511.68
8535.189,-3737787,526.06
8538.219,-3736262,528.75
8541.249,-3738938,524.03
8544.600,-3744682,513.88
8547.630,-3744520,514.17
8550.661,-3753725,497.92
8553.691,-3749696,505.03
8556.721,-3743175,516.54
8559.752,-3740439,521.38
8562.782,-3746193,511.22
8565.812,-3746016,511.53
8569.152,-3752194,500.62
8572.182,-3753577,498.18
8575.213,-3744608,514.01
8578.243,-3742837,517.14
8581.273,-3745059,513.22
8584.304,-3755583,494.64
8587.334,-3756732,492.61
8590.364,-3764380,479.11
8593.707,-3758517,489.46
8596.737,-3747560,508.80
8599.768,-3743037,516.79
8602.798,-3744673,513.90
8605.828,-3743107,516.66
8608.859,-3745729,512.04
8611.889,-3748189,507.69
8614.919,-3735478,530.13
8618.260,-3729567,540.57
8621.290,-3728699,542.10
8624.321,-3731451,537.24
8627.351,-3727132,544.87
8630.381,-3735574,529.96
8633.412,-3733675,533.32
8636.442,-3721250,555.25
8639.472,-3719546,558.26
8642.813,-3725497,547.76
8645.843,-3723718,550.90
8648.874,-3729873,540.03
8651.904,-3733780,533.13
8654.934,-3725538,547.68
8657.965,-3723867,550.63
8660.995,-3724271,549.92
8664.025,-3729499,540.69
8667.359,-3729003,541.57
8670.389,-3740098,521.98
8673.420,-3738644,524.54
8676.450,-3731446,537.25
8679.480,-3729335,540.98
8682.511,-3735062,530.87
8685.541,-3734593,531.70
8688.571,-3741047,520.30
8691.913,-3747681,508.59
8694.943,-3737406,526.73
8697.974,-3733425,533.76
8701.004,-3735069,530.86
8704.034,-3739881,522.36
8707.065,-3736892,527.64
8710.095,-3744788,513.70
8713.125,-3742575,517.60
8716.465,-3731397,537.34
8719.495,-3729793,540.17
8722.526,-3733921,532.88
8725.556,-3731960,536.35
8728.586,-3736283,528.71
8731.617,-3740942,520.49
8734.647,-3730649,538.66
8737.677,-3725218,548.25
8741.018,-3721105,555.51
8744.048,-3730086,539.65
8747.079,-3727532,544.16
8750.109,-3734844,531.25
8753.139,-3733628,533.40
8756.170,-3723875,550.62
8759.200,-3723094,552.00
8762.230,-3726444,546.08
8765.572,-3726573,545.86
8768.602,-3730424,539.06
8771.633,-3735936,529.33
8774.663,-3728692,542.11
8777.693,-3725159,548.35
8780.724,-3722606,552.86
8783.754,-3729842,540.08
8786.784,-3729298,541.04
8790.125,-3737673,526.26
8793.155,-3736555,528.23
8796.186,-3729111,541.38
8799.216,-3726639,545.74
8802.246,-3730033,539.75
8805.277,-3732236,535.86
8808.307,-3736878,527.66
8811.337,-3742960,516.92
8814.686,-3734975,531.02
8817.716,-3732076,536.14
8820.747,-3731560,537.05
8823.777,-3737549,526.48
8826.807,-3734607,531.67
8829.838,-3742105,518.43
8832.868,-3742846,517.13
8835.898,-3731758,536.70
8839.242,-3726982,545.13
8842.272,-3734474,531.91
8845.303,-3732206,535.91
8848.333,-3735223,530.58
8851.363,-3742110,518.42
8854.394,-3733940,532.85
8857.424,-3727582,544.07
8860.454,-3727400,544.40
8863.794,-3728655,542.18
8866.824,-3727963,543.40
8869.855,-3734991,530.99
8872.885,-3736112,529.01
8875.915,-3725324,548.06
8878.946,-3723225,551.77
8881.976,-3724819,548.95
8885.006,-3727087,544.95
8888.347,-3726305,546.33
8891.377,-3736398,528.51
8894.408,-3729975,539.85
8897.438,-3725111,548.44
8900.468,-3724348,549.78
8903.499,-3731156,537.76
8906.529,-3730149,539.54
8909.559,-3737598,526.39
8912.909,-3740833,520.68
8915.939,-3728673,542.15
8918.970,-3729106,541.38
8922.000,-3733018,534.48
8925.030,-3733529,533.57
8928.061,-3735026,530.93
8931.091,-3743447,516.06
8934.121,-3737224,527.05
8937.452,-3728606,542.27
8940.482,-3729490,540.71
8943.513,-3736021,529.18
8946.543,-3733064,534.40
8949.573,-3741361,519.75
8952.604,-3744305,514.55
8955.634,-3732144,536.02
8958.664,-3729438,540.80
8961.999,-3731000,538.04
8965.029,-3733999,532.75
8968.060,-3734392,532.05
8971.090,-3741378,519.72
8974.120,-3733027,534.46
8977.151,-3727965,543.40
8980.181,-3725003,548.63
8983.211,-3730514,538.90
8986.550,-3729507,540.68
8989.580,-3737698,526.21
8992.611,-3738837,524.20
8995.641,-3728678,542.14
8998.671,-3727419,544.36
9001.702,-3728652,542.19
9004.732,-3731714,536.78
9007.762,-3734858,531.23
9011.104,-3741992,518.63
9014.134,-3739646,522.78
9017.165,-3732605,535.21
9020.195,-3731068,537.92
9023.225,-3738590,524.64
9026.256,-3735403,530.27
9029.286,-3741444,519.60
9032.316,-3744803,513.67
9035.658,-3732141,536.03
9038.688,-3731707,536.79
9041.719,-3733791,533.11
9044.749,-3735138,530.73
9047.779,-3737317,526.89
9050.810,-3745411,512.60
9053.840,-3740895,520.57
9056.870,-3732250,535.83
9060.212,-3729063,541.46
9063.242,-3737470,526.62
9066.273,-3735195,530.63
9069.303,-3739369,523.26
9072.333,-3743758,515.52
9075.364,-3731615,536.95
9078.394,-3728212,542.96
9081.424,-3731250,537.60
9084.775,-3732647,535.13
9087.805,-3732318,535.71
9090.836,-3741781,519.01
9093.866,-3737261,526.99
9096.896,-3729021,541.53
9099.927,-3726924,545.24
9102.957,-3734464,531.92
9105.987,-3733070,534.39
9109.327,-3734239,532.32
9112.357,-3742736,517.32
9115.388,-3731341,537.44
9118.418,-3727574,544.09
9121.448,-3730158,539.53
9124.479,-3732776,534.90
9127.509,-3733944,532.84
9130.539,-3742340,518.02
9133.888,-3738304,525.14
9136.918,-3731584,537.01
9139.949,-3728810,541.91
9142.979,-3735098,530.80
9146.009,-3732559,535.29
9149.040,-3740532,521.21
9152.070,-3745022,513.28
9155.100,-3734666,531.57
9158.434,-3731891,536.47
9161.464,-3734012,532.72
9164.495,-3737797,526.04
9167.525,-3736549,528.24
9170.555,-3745468,512.50
9173.586,-3742931,516.98
9176.616,-3734887,531.18
9179.646,-3732446,535.49
9182.988,-3738165,525.39
9186.018,-3734344,532.14
9189.049,-3743937,515.20
9192.079,-3746454,510.76
9195.109,-3737944,525.78
9198.140,-3733415,533.78
9201.170,-3735098,530.80
9204.200,-3737329,526.87
9207.542,-3735877,529.43
9210.572,-3745370,512.67
9213.603,-3741362,519.75
