t_ms,code,microstrain
5994.165,-3820839,42.93
5997.196,-3825180,35.27
6000.226,-3817011,49.69
6003.256,-3811963,58.60
6006.287,-3811063,60.19
6009.317,-3813246,56.34
6012.347,-3813792,55.37
6015.690,-3820426,43.66
6018.720,-3818544,46.98
6021.751,-3808559,64.61
6024.781,-3805580,69.87
6027.811,-3807919,65.74
6030.842,-3808306,65.06
6033.872,-3813012,56.75
6036.902,-3816586,50.44
6040.243,-3809289,63.32
6043.273,-3802292,75.68
6046.304,-3800764,78.38
6049.334,-3804718,71.40
6052.364,-3805102,70.72
6055.395,-3811885,58.74
6058.425,-3809341,63.23
6061.455,-3799803,80.07
6064.804,-3796816,85.35
6067.834,-3799606,80.42
6070.865,-3798961,81.56
6073.895,-3803838,72.95
6076.925,-3809779,62.46
6079.956,-3800607,78.65
6082.986,-3793769,90.73
6086.016,-3794374,89.66
6089.362,-3797293,84.50
6092.392,-3794637,89.19
6095.423,-3801713,76.70
6098.453,-3800213,79.35
6101.483,-3789181,98.83
6104.514,-3786283,103.94
6107.544,-3791084,95.47
6110.574,-3787186,102.35
6113.914,-3791750,94.29
6116.944,-3796170,86.49
6119.975,-3789114,98.94
6123.005,-3782198,111.16
6126.035,-3780588,114.00
6129.066,-3784819,106.53
6132.096,-3782349,110.89
6135.126,-3788009,100.90
6138.470,-3789255,98.70
6141.500,-3776050,122.01
6144.531,-3773386,126.71
6147.561,-3777037,120.27
6150.591,-3774987,123.89
6153.622,-3777669,119.15
6156.652,-3782987,109.76
6159.682,-3774824,124.17
6163.021,-3766844,138.26
6166.051,-3767077,137.85
6169.082,-3770177,132.38
6172.112,-3767117,137.78
6175.142,-3773540,126.44
6178.173,-3772496,128.28
6181.203,-3760936,148.69
6184.233,-3758937,152.22
6187.576,-3762580,145.79
6190.606,-3759542,151.16
6193.637,-3762304,146.28
6196.667,-3767714,136.73
6199.697,-3757438,154.87
6202.728,-3752929,162.83
6205.758,-3749687,168.55
6208.788,-3754828,159.48
6212.121,-3752510,163.57
6215.151,-3759250,151.67
6218.182,-3760776,148.98
6221.212,-3746426,174.31
6224.242,-3744006,178.58
6227.273,-3747481,172.45
6230.303,-3744943,176.93
6233.333,-3748732,170.24
6236.674,-3751606,165.17
6239.704,-3745371,176.17
6242.735,-3736374,192.06
6245.765,-3734948,194.58
6248.795,-3738230,188.78
6251.826,-3736212,192.35
6254.856,-3742386,181.44
6257.886,-3742645,180.99
6261.230,-3729529,204.14
6264.260,-3726505,209.48
6267.291,-3729490,204.21
6270.321,-3728821,205.39
6273.351,-3729970,203.37
6276.382,-3735150,194.22
6279.412,-3728180,206.53
6282.442,-3721106,219.02
6285.782,-3719814,221.30
6288.812,-3725038,212.07
6291.843,-3722883,215.88
6294.873,-3727769,207.25
6297.903,-3729298,204.55
6300.934,-3714955,229.88
6303.964,-3712772,233.73
6306.994,-3713744,232.01
6310.338,-3712220,234.70
6313.368,-3715022,229.76
6316.399,-3721987,217.46
6319.429,-3714467,230.74
6322.459,-3705444,246.67
6325.490,-3702496,251.87
6328.520,-3708266,241.69
6331.550,-3702301,252.22
6334.901,-3709122,240.17
6337.931,-3711816,235.42
6340.962,-3697708,260.33
6343.992,-3694480,266.02
6347.022,-3697704,260.33
6350.053,-3695780,263.73
6353.083,-3697167,261.28
6356.113,-3703332,250.40
6359.455,-3694765,265.52
6362.485,-3687257,278.78
6365.516,-3685457,281.96
6368.546,-3690085,273.78
6371.576,-3688834,275.99
6374.607,-3694303,266.34
6377.637,-3697295,261.05
6380.667,-3683271,285.81
6384.009,-3678083,294.97
6387.039,-3683112,286.10
6390.070,-3682116,287.85
6393.100,-3683046,286.21
6396.130,-3689282,275.20
6399.161,-3681206,289.46
6402.191,-3673865,302.42
6405.221,-3670255,308.80
6408.564,-3674463,301.37
6411.594,-3670659,308.08
6414.625,-3675442,299.64
6417.655,-3677025,296.84
6420.685,-3663227,321.20
6423.716,-3661581,324.11
6426.746,-3662648,322.23
6429.776,-3662357,322.74
6433.116,-3662061,323.26
6436.146,-3668247,312.34
6439.177,-3662445,322.58
6442.207,-3655350,335.11
6445.237,-3653281,338.76
6448.268,-3659003,328.66
6451.298,-3657641,331.07
6454.328,-3665036,318.01
6457.670,-3668960,311.08
6460.700,-3657299,331.67
6463.731,-3655503,334.84
6466.761,-3657986,330.46
6469.791,-3659890,327.09
6472.822,-3662250,322.93
6475.852,-3671288,306.97
6478.882,-3665363,317.43
6482.216,-3658211,330.06
6485.246,-3656453,333.16
6488.277,-3663131,321.37
6491.307,-3661231,324.73
6494.337,-3667061,314.43
6497.368,-3668516,311.87
6500.398,-3659386,327.98
6503.428,-3657304,331.66
6506.769,-3658795,329.03
6509.799,-3660383,326.22
6512.830,-3660325,326.33
6515.860,-3667063,314.43
6518.890,-3661533,324.19
6521.921,-3652552,340.05
6524.951,-3649924,344.69
6527.981,-3651638,341.66
6531.323,-3651296,342.27
6534.353,-3654353,336.87
6537.384,-3657681,331.00
6540.414,-3645057,353.28
6543.444,-3640758,360.87
6546.475,-3640157,361.93
6549.505,-3641609,359.37
6552.535,-3639461,363.16
6555.877,-3645230,352.98
6558.907,-3641341,359.84
6561.938,-3631551,377.13
6564.968,-3628748,382.08
6567.998,-3633318,374.01
6571.029,-3629291,381.12
6574.059,-3633044,374.49
6577.089,-3636046,369.19
6580.431,-3624405,389.75
6583.461,-3618938,399.40
6586.492,-3619428,398.53
6589.522,-3620991,395.77
6592.552,-3619473,398.45
6595.583,-3627562,384.17
6598.613,-3622582,392.96
6601.643,-3613739,408.58
6604.998,-3610070,415.05
6608.028,-3616568,403.58
6611.059,-3612014,411.62
6614.089,-3616175,404.28
6617.119,-3619308,398.74
6620.150,-3608540,417.76
6623.180,-3603296,427.01
6626.210,-3602484,428.45
6629.549,-3604201,425.42
6632.579,-3601241,430.64
6635.610,-3607983,418.74
6638.640,-3603256,427.08
6641.670,-3591882,447.17
6644.701,-3587846,454.29
6647.731,-3592584,445.93
6650.761,-3587355,455.16
6654.103,-3592531,446.02
6657.133,-3594673,442.24
6660.164,-3583772,461.48
6663.194,-3580800,466.73
6666.224,-3580653,466.99
6669.255,-3583839,461.37
6672.285,-3586627,456.44
6675.315,-3595083,441.51
6678.655,-3595256,441.21
6681.685,-3588430,453.26
6684.716,-3587154,455.51
6687.746,-3597455,437.33
6690.776,-3598400,435.66
6693.807,-3606213,421.86
6696.837,-3613450,409.09
6699.867,-3607455,419.67
6703.211,-3606902,420.65
6706.241,-3610531,414.24
6709.272,-3617055,402.72
6712.302,-3618554,400.08
6715.332,-3628694,382.17
6718.363,-3628229,382.99
6721.393,-3619886,397.72
6724.423,-3618822,399.60
6727.764,-3625720,387.42
6730.794,-3623284,391.72
6733.825,-3627526,384.23
6736.855,-3631121,377.89
6739.885,-3622827,392.53
6742.916,-3615789,404.96
6745.946,-3614047,408.03
6748.976,-3615121,406.14
6752.311,-3611917,411.79
6755.341,-3618340,400.45
6758.372,-3612519,410.73
6761.402,-3600097,432.66
6764.432,-3595831,440.19
6767.463,-3597547,437.16
6770.493,-3593775,443.82
6773.523,-3596515,438.99
6776.863,-3598044,436.29
6779.893,-3589045,452.17
6782.924,-3580896,466.56
6785.954,-3576494,474.33
6788.984,-3581913,464.77
6792.015,-3578418,470.94
6795.045,-3584561,460.09
6798.075,-3583250,462.41
6801.418,-3571374,483.37
6804.448,-3569825,486.11
6807.479,-3572598,481.21
6810.509,-3572385,481.59
6813.539,-3577509,472.54
6816.570,-3580191,467.81
6819.600,-3573115,480.30
6822.630,-3570237,485.38
6825.975,-3569027,487.52
6829.005,-3575539,476.02
6832.036,-3574335,478.15
6835.066,-3583800,461.43
6838.096,-3584963,459.38
6841.127,-3574088,478.58
6844.157,-3574057,478.64
6847.187,-3578886,470.11
6850.525,-3579149,469.65
6853.555,-3585070,459.19
6856.586,-3592238,446.54
6859.616,-3586134,457.31
6862.646,-3581630,465.27
6865.677,-3583351,462.23
6868.707,-3588746,452.70
6871.737,-3591387,448.04
6875.080,-3600073,432.70
6878.110,-3600831,431.37
6881.141,-3594194,443.08
6884.171,-3595502,440.77
6887.201,-3599078,434.46
6890.232,-3601956,429.38
6893.262,-3606643,421.10
6896.292,-3615028,406.30
6899.645,-3608868,417.18
6902.675,-3605207,423.64
6905.706,-3606045,422.16
6908.736,-3610773,413.81
6911.766,-3612145,411.39
6914.797,-3621937,394.10
6917.827,-3627501,384.28
6920.857,-3621157,395.48
6924.198,-3620925,395.89
6927.228,-3626920,385.30
6930.259,-3622939,392.33
6933.289,-3624516,389.55
6936.319,-3627597,384.11
6939.350,-3619908,397.68
6942.380,-3606168,421.94
6945.410,-3602140,429.05
6948.752,-3602792,427.90
6951.782,-3597628,437.02
6954.813,-3603071,427.41
6957.843,-3602661,428.14
6960.873,-3585396,458.62
6963.904,-3579623,468.81
6966.934,-3581664,465.21
6969.964,-3578130,471.45
6973.306,-3579867,468.38
6976.336,-3584627,459.97
6979.367,-3577036,473.38
6982.397,-3568557,488.35
6985.427,-3568115,489.13
6988.458,-3572310,481.72
6991.488,-3571486,483.18
6994.518,-3578608,470.60
6997.860,-3579387,469.23
7000.890,-3569031,487.51
7003.921,-3568821,487.88
7006.951,-3573321,479.94
7009.981,-3575587,475.94
7013.012,-3580931,466.50
7016.042,-3588700,452.78
7019.072,-3583242,462.42
7022.406,-3580712,466.89
7025.436,-3581164,466.09
7028.467,-3589216,451.87
7031.497,-3590371,449.83
7034.527,-3600365,432.19
7037.558,-3604497,424.89
7040.588,-3592253,446.51
7043.618,-3591253,448.28
7046.965,-3597843,436.64
7049.995,-3599968,432.89
7053.026,-3603754,426.21
7056.056,-3611189,413.08
7059.086,-3605370,423.35
7062.117,-3598251,435.92
7065.147,-3598231,435.96
7068.177,-3604032,425.71
7071.513,-3602685,428.09
7074.543,-3609500,416.06
7077.574,-3609549,415.97
7080.604,-3597807,436.70
7083.634,-3593645,444.05
7086.665,-3598179,436.05
7089.695,-3596068,439.78
7092.725,-3597314,437.58
7096.067,-3602702,428.06
7099.097,-3593810,443.76
7102.128,-3585433,458.55
7105.158,-3583511,461.95
7108.188,-3587876,454.24
7111.219,-3585677,458.12
7114.249,-3589602,451.19
7117.279,-3589810,450.82
7120.621,-3577788,472.05
7123.651,-3575037,476.91
7126.682,-3578046,471.59
7129.712,-3576724,473.93
7132.742,-3579164,469.62
7135.773,-3587179,455.47
7138.803,-3582314,464.06
7141.833,-3575637,475.85
7145.175,-3574170,478.44
7148.205,-3581179,466.06
7151.236,-3579353,469.29
7154.266,-3587596,454.73
7157.296,-3591917,447.10
7160.327,-3581448,465.59
7163.357,-3581187,466.05
7166.387,-3587226,455.39
7169.738,-3589684,451.05
7172.768,-3592464,446.14
7175.799,-3602420,428.56
7178.829,-3599911,432.99
7181.859,-3593169,444.89
7184.890,-3591896,447.14
7187.920,-3601145,430.81
7190.950,-3599489,433.74
7194.293,-3606707,420.99
7197.323,-3610068,415.06
7200.354,-3598906,434.76
7203.384,-3598251,435.92
7206.414,-3600778,431.46
7209.445,-3603228,427.13
7212.475,-3604355,425.14
7215.505,-3611090,413.25
7218.846,-3603972,425.82
7221.876,-3597034,438.07
7224.907,-3593837,443.71
7227.937,-3598267,435.89
7230.967,-3595688,440.45
7233.998,-3601057,430.97
7237.028,-3603926,425.90
7240.058,-3589324,451.68
7243.400,-3586906,455.95
7246.430,-3587748,454.46
7249.461,-3586926,455.92
7252.491,-3586835,456.08
7255.521,-3593110,445.00
7258.552,-3587239,455.36
7261.582,-3578386,470.99
7264.612,-3575832,475.50
7267.961,-3579626,468.80
7270.991,-3580132,467.91
7274.022,-3585028,459.27
7277.052,-3589307,451.71
7280.082,-3578314,471.12
7283.113,-3576096,475.04
7286.143,-3578383,471.00
7289.173,-3582692,463.39
7292.499,-3584308,460.54
7295.529,-3591350,448.11
7298.560,-3589219,451.87
7301.590,-3581842,464.89
7304.620,-3581200,466.03
7307.651,-3589659,451.09
7310.681,-3588881,452.46
7313.711,-3596584,438.86
7317.053,-3601812,429.63
7320.083,-3592484,446.10
7323.114,-3591063,448.61
7326.144,-3593726,443.91
7329.174,-3597552,437.16
7332.205,-3597299,437.60
7335.235,-3607095,420.31
7338.265,-3603706,426.29
7341.607,-3596093,439.73
7344.637,-3594215,443.05
7347.668,-3600444,432.05
7350.698,-3597583,437.10
7353.728,-3604255,425.32
7356.759,-3607008,420.46
7359.789,-3596658,438.73
7362.819,-3591558,447.74
7366.161,-3594576,442.41
7369.191,-3596154,439.62
7372.222,-3594069,443.30
7375.252,-3601701,429.83
7378.282,-3596563,438.90
7381.313,-3586455,456.75
7384.343,-3582808,463.19
7387.373,-3589142,452.00
7390.714,-3585687,458.10
7393.744,-3590696,449.26
7396.775,-3594884,441.87
7399.805,-3583594,461.80
7402.835,-3579956,468.22
7405.866,-3581217,466.00
7408.896,-3584348,460.47
7411.926,-3582970,462.90
7415.269,-3591554,447.74
7418.299,-3587704,454.54
7421.330,-3578814,470.24
7424.360,-3576603,474.14
7427.390,-3583010,462.83
7430.421,-3581981,464.65
7433.451,-3590661,449.32
7436.481,-3593892,443.62
7439.831,-3587068,455.67
7442.861,-3583031,462.79
7445.892,-3585041,459.24
7448.922,-3590817,449.05
7451.952,-3590497,449.61
7454.983,-3600322,432.26
7458.013,-3598758,435.03
7461.043,-3590420,449.75
7464.388,-3587840,454.30
7467.418,-3596228,439.49
7470.449,-3595209,441.29
7473.479,-3600776,431.46
7476.509,-3607154,420.20
7479.540,-3595974,439.94
7482.570,-3593422,444.45
7485.600,-3594258,442.97
7488.949,-3597627,437.02
7491.979,-3598351,435.74
7495.010,-3605375,423.34
7498.040,-3605335,423.41
7501.070,-3592643,445.82
7504.101,-3591564,447.73
7507.131,-3599441,433.82
7510.161,-3597033,438.07
7513.495,-3599925,432.97
7516.525,-3603345,426.93
7519.556,-3593009,445.18
7522.586,-3587244,455.35
7525.616,-3588859,452.50
7528.647,-3591471,447.89
7531.677,-3589012,452.23
7534.707,-3597212,437.76
7538.049,-3594418,442.69
7541.079,-3582977,462.89
7544.110,-3582671,463.43
7547.140,-3587522,454.86
7550.170,-3584352,460.46
7553.201,-3589907,450.65
7556.231,-3594728,442.14
7559.261,-3586500,456.67
7562.603,-3581032,466.32
7565.633,-3580676,466.95
7568.664,-3585779,457.94
7571.694,-3585014,459.29
7574.724,-3594351,442.81
7577.755,-3596246,439.46
7580.785,-3585043,459.24
7583.815,-3584122,460.87
7587.148,-3589501,451.37
7590.178,-3588166,453.73
7593.209,-3592794,445.56
7596.239,-3598594,435.32
7599.269,-3592502,446.07
7602.300,-3587837,454.31
7605.330,-3588356,453.39
7608.360,-3594330,442.84
7611.702,-3593327,444.61
7614.732,-3602313,428.75
7617.763,-3600515,431.92
7620.793,-3591827,447.26
7623.823,-3590161,450.20
7626.854,-3594525,442.50
7629.884,-3593243,444.76
7632.914,-3599069,434.48
7636.256,-3602999,427.54
7639.286,-3595845,440.17
7642.317,-3591317,448.16
7645.347,-3589708,451.00
7648.377,-3593427,444.44
7651.408,-3593360,444.56
7654.438,-3601077,430.93
7657.468,-3598933,434.72
7660.810,-3588565,453.02
7663.840,-3587330,455.20
7666.871,-3590265,450.02
7669.901,-3589910,450.65
7672.931,-3592945,445.29
7675.962,-3597966,436.42
7678.992,-3589728,450.97
7682.022,-3584049,461.00
7685.364,-3583704,461.60
7688.394,-3590792,449.09
7691.425,-3588347,453.41
7694.455,-3595258,441.21
7697.485,-3596064,439.78
7700.516,-3583529,461.91
7703.546,-3582570,463.61
7706.576,-3587694,454.56
7709.927,-3585874,457.77
7712.957,-3589502,451.37
7715.988,-3596743,438.58
7719.018,-3589540,451.30
7722.048,-3583911,461.24
7725.079,-3583951,461.17
7728.109,-3591086,448.57
7731.139,-3588395,453.32
7734.482,-3596345,439.29
7737.512,-3597551,437.16
7740.543,-3587200,455.43
7743.573,-3586602,456.49
7746.603,-3590673,449.30
7749.634,-3590273,450.01
7752.664,-3595790,440.27
7755.694,-3601076,430.93
7759.034,-3594781,442.05
7762.064,-3589513,451.35
7765.095,-3587409,455.06
7768.125,-3594512,442.52
7771.155,-3593656,444.03
7774.186,-3602019,429.27
7777.216,-3602028,429.25
7780.246,-3592196,446.61
7783.590,-3590499,449.61
7786.620,-3592565,445.96
7789.651,-3594181,443.11
7792.681,-3596867,438.36
7795.711,-3604295,425.25
7798.742,-3595353,441.04
7801.772,-3590268,450.02
7804.802,-3589554,451.28
7808.143,-3591641,447.59
7811.173,-3591868,447.19
7814.204,-3598319,435.80
7817.234,-3597976,436.41
7820.264,-3587809,454.36
7823.295,-3584862,459.56
7826.325,-3587958,454.09
7829.355,-3589200,451.90
7832.698,-3590152,450.22
7835.728,-3597838,436.65
7838.759,-3593012,445.17
7841.789,-3585054,459.22
7844.819,-3582633,463.50
7847.850,-3587731,454.49
7850.880,-3587030,455.73
7853.910,-3593781,443.81
7857.240,-3595349,441.04
7860.270,-3583798,461.44
7863.301,-3582229,464.21
7866.331,-3586231,457.14
7869.361,-3587824,454.33
7872.392,-3590311,449.94
7875.422,-3597207,437.76
7878.452,-3592919,445.33
7881.795,-3584798,459.67
7884.825,-3585684,458.11
7887.856,-3592823,445.50
7890.886,-3590198,450.14
7893.916,-3597225,437.73
7896.947,-3599118,434.39
7899.977,-3588922,452.39
7903.007,-3587842,454.30
7906.350,-3590348,449.87
7909.380,-3592719,445.69
7912.411,-3594798,442.02
7915.441,-3601673,429.88
7918.471,-3595565,440.66
7921.502,-3590540,449.54
7924.532,-3588865,452.49
7927.562,-3594634,442.31
7930.903,-3593771,443.83
7933.933,-3600397,432.13
7936.964,-3601808,429.64
7939.994,-3592323,446.39
7943.024,-3588364,453.38
7946.055,-3590260,450.03
7949.085,-3592815,445.52
7952.115,-3593852,443.69
7955.458,-3599855,433.09
7958.488,-3594157,443.15
7961.519,-3586934,455.90
7964.549,-3585124,459.10
7967.579,-3590021,450.45
7970.610,-3588729,452.73
7973.640,-3594823,441.97
7976.670,-3596450,439.10
7980.017,-3584970,459.37
7983.047,-3582074,464.48
7986.078,-3583834,461.37
7989.108,-3587306,455.24
7992.138,-3587893,454.21
7995.169,-3595275,441.18
7998.199,-3588826,452.56
8001.229,-3583294,462.33
8004.574,-3581339,465.78
8007.604,-3586824,456.10
8010.635,-3586317,456.99
8013.665,-3595089,441.50
8016.695,-3595672,440.47
8019.726,-3586577,456.53
8022.756,-3584530,460.15
8025.786,-3586135,457.31
8029.129,-3588049,453.93
8032.159,-3590817,449.05
8035.190,-3599337,434.00
8038.220,-3596570,438.89
8041.250,-3588849,452.52
8044.281,-3587457,454.98
8047.311,-3593233,444.78
8050.341,-3593453,444.39
8053.683,-3597727,436.85
8056.713,-3602922,427.67
8059.744,-3593021,445.15
8062.774,-3590056,450.39
8065.804,-3592135,446.72
8068.835,-3594441,442.65
8071.865,-3596484,439.04
8074.895,-3602910,427.70
8078.235,-3598493,435.49
8081.265,-3591141,448.47
8084.296,-3589928,450.62
8087.326,-3595046,441.58
8090.356,-3594061,443.32
8093.387,-3597998,436.37
8096.417,-3601616,429.98
8099.447,-3590919,448.87
8102.793,-3587795,454.38
8105.823,-3589452,451.46
8108.854,-3591153,448.45
8111.884,-3590068,450.37
8114.914,-3599823,433.15
8117.945,-3593887,443.63
8120.975,-3584898,459.50
8124.005,-3582713,463.35
8127.335,-3588368,453.37
8130.365,-3586186,457.22
8133.396,-3591878,447.17
8136.426,-3595338,441.06
8139.456,-3585960,457.62
8142.487,-3583744,461.53
8145.517,-3582325,464.04
8148.547,-3586196,457.20
8151.890,-3587237,455.37
8154.920,-3595575,440.65
8157.951,-3591789,447.33
8160.981,-3584327,460.50
8164.011,-3584165,460.79
8167.042,-3590988,448.74
8170.072,-3588396,453.32
8173.102,-3594540,442.47
8176.443,-3600234,432.42
8179.473,-3589848,450.76
8182.504,-3587980,454.05
8185.534,-3591022,448.68
8188.564,-3594130,443.20
8191.595,-3593766,443.84
8194.625,-3602321,428.74
8197.655,-3598132,436.13
8200.997,-3591446,447.94
8204.027,-3591123,448.51
8207.058,-3595452,440.86
8210.088,-3594191,443.09
8213.118,-3599495,433.72
8216.149,-3603481,426.69
8219.179,-3594407,442.71
8222.209,-3589910,450.65
8225.552,-3591196,448.38
8228.582,-3593895,443.61
8231.613,-3592257,446.50
8234.643,-3600879,431.28
8237.673,-3598433,435.60
8240.704,-3588410,453.30
8243.734,-3585404,458.60
8246.764,-3589196,451.91
8250.104,-3587336,455.19
8253.134,-3593536,444.25
8256.165,-3596770,438.54
8259.195,-3587576,454.77
8262.225,-3582506,463.72
8265.256,-3583147,462.59
8268.286,-3586602,456.49
8271.316,-3586306,457.01
8274.669,-3594604,442.36
8277.699,-3591719,447.45
8280.730,-3583231,462.44
8283.760,-3580675,466.95
8286.790,-3584816,459.64
8289.821,-3585396,458.62
8292.851,-3592200,446.60
8295.881,-3596290,439.38
8299.223,-3587098,455.61
8302.253,-3584469,460.25
8305.284,-3584709,459.83
8308.314,-3590258,450.03
8311.344,-3589909,450.65
8314.375,-3599669,433.42
8317.405,-3598151,436.10
8320.435,-3590052,450.40
8323.776,-3587174,455.48
8326.806,-3593151,444.93
8329.837,-3591919,447.10
8332.867,-3597952,436.45
8335.897,-3603790,426.14
8338.928,-3596447,439.11
8341.958,-3591028,448.67
8344.988,-3592453,446.16
8348.330,-3595065,441.55
8351.360,-3594206,443.06
8354.391,-3602831,427.83
8357.421,-3601204,430.71
8360.451,-3590944,448.82
8363.482,-3588398,453.32
8366.512,-3592244,446.53
8369.542,-3592167,446.66
8372.885,-3594860,441.91
8375.915,-3600947,431.16
8378.946,-3592185,446.63
8381.976,-3586807,456.13
8385.006,-3584972,459.37
8388.037,-3590394,449.79
8391.067,-3589181,451.93
8394.097,-3596164,439.61
8397.431,-3594402,442.72
8400.461,-3584729,459.79
8403.492,-3582198,464.26
8406.522,-3588297,453.50
8409.552,-3586520,456.63
8412.583,-3589741,450.95
8415.613,-3594795,442.02
8418.643,-3588793,452.62
8421.989,-3582191,464.28
8425.019,-3584163,460.79
8428.050,-3588849,452.52
8431.080,-3586886,455.99
8434.110,-3594890,441.86
8437.141,-3595427,440.91
8440.171,-3586049,457.46
8443.201,-3583296,462.32
8446.538,-3588682,452.82
8449.568,-3588968,452.31
8452.599,-3594831,441.96
8455.629,-3600634,431.71
8458.659,-3593188,444.86
8461.690,-3588952,452.34
8464.720,-3588345,453.41
8467.750,-3594760,442.08
8471.090,-3593201,444.84
8474.120,-3601603,430.00
8477.151,-3601616,429.98
8480.181,-3591667,447.55
8483.211,-3589960,450.56
8486.242,-3593363,444.55
8489.272,-3594447,442.64
8492.302,-3597804,436.71
8495.644,-3602998,427.54
8498.674,-3594596,442.37
8501.705,-3588435,453.25
8504.735,-3587645,454.65
8507.765,-3594056,443.33
8510.796,-3592685,445.75
8513.826,-3598320,435.80
8516.856,-3598203,436.01
8520.199,-3585385,458.64
8523.229,-3586253,457.10
8526.260,-3587588,454.75
8529.290,-3586334,456.96
8532.320,-3589879,450.70
8535.351,-3596185,439.57
8538.381,-3589012,452.23
8541.411,-3582854,463.11
8544.761,-3582514,463.71
8547.791,-3587712,454.53
8550.822,-3586332,456.96
8553.852,-3593208,444.82
8556.882,-3594801,442.01
8559.913,-3584307,460.54
8562.943,-3582797,463.21
8565.973,-3588104,453.84
8569.316,-3586838,456.07
8572.346,-3590582,449.46
8575.377,-3598056,436.27
8578.407,-3592379,446.29
8581.437,-3586580,456.53
8584.468,-3585023,459.28
8587.498,-3593513,444.29
8590.528,-3591515,447.81
8593.872,-3597736,436.83
8596.902,-3601639,429.94
8599.933,-3589090,452.10
8602.963,-3589995,450.50
8605.993,-3592286,446.45
8609.024,-3594865,441.90
8612.054,-3596858,438.38
8615.084,-3602311,428.75
8618.423,-3597022,438.09
8621.453,-3591520,447.80
8624.484,-3589991,450.50
8627.514,-3595237,441.24
8630.544,-3592991,445.21
8633.575,-3599641,433.47
8636.605,-3601762,429.72
8639.635,-3589711,451.00
8642.984,-3585096,459.15
8646.014,-3591560,447.73
8649.045,-3590508,449.59
8652.075,-3593433,444.43
8655.105,-3598892,434.79
8658.136,-3594191,443.09
8661.166,-3586927,455.91
8664.196,-3584304,460.55
8667.532,-3589677,451.06
8670.562,-3587977,454.06
8673.593,-3595039,441.59
8676.623,-3597126,437.91
8679.653,-3584816,459.64
8682.684,-3581843,464.89
8685.714,-3585491,458.45
8688.744,-3588602,452.96
8692.076,-3588308,453.48
8695.106,-3596154,439.62
8698.137,-3591562,447.73
8701.167,-3585509,458.42
8704.197,-3582980,462.88
8707.228,-3588207,453.65
8710.258,-3588713,452.76
8713.288,-3595098,441.49
8716.630,-3598687,435.15
8719.660,-3588501,453.14
8722.691,-3587223,455.39
8725.721,-3588349,453.40
8728.751,-3594344,442.82
8731.782,-3593821,443.74
8734.812,-3601810,429.64
8737.842,-3597022,438.09
8741.187,-3588913,452.41
8744.217,-3588187,453.69
8747.248,-3595724,440.38
8750.278,-3593102,445.01
8753.308,-3600808,431.41
8756.339,-3603217,427.15
8759.369,-3591708,447.47
8762.399,-3589797,450.85
8765.738,-3592303,446.42
8768.768,-3594408,442.71
8771.799,-3594981,441.69
8774.829,-3601257,430.61
8777.859,-3598129,436.14
8780.890,-3587472,454.95
8783.920,-3586323,456.98
8786.950,-3593374,444.53
8790.293,-3589264,451.79
8793.323,-3595118,441.45
8796.354,-3598960,434.67
8799.384,-3587495,454.91
8802.414,-3585149,459.05
8805.445,-3587522,454.86
8808.475,-3589673,451.07
8811.505,-3588521,453.10
8814.857,-3595468,440.83
8817.887,-3593384,444.51
8820.918,-3584124,460.86
8823.948,-3583494,461.98
8826.978,-3589227,451.85
8830.009,-3587245,455.35
8833.039,-3593071,445.07
8836.069,-3597900,436.54
8839.410,-3588093,453.86
8842.440,-3585564,458.32
8845.471,-3587725,454.51
8848.501,-3590403,449.78
8851.531,-3590151,450.22
8854.562,-3599315,434.04
8857.592,-3596391,439.20
8860.622,-3587189,455.45
8863.970,-3586424,456.80
8867.000,-3593254,444.74
8870.031,-3591902,447.13
8873.061,-3597287,437.62
8876.091,-3601435,430.30
8879.122,-3591771,447.36
8882.152,-3589305,451.72
8885.182,-3590375,449.83
8888.517,-3595005,441.65
8891.547,-3594168,443.13
8894.578,-3602145,429.05
8897.608,-3599184,434.27
8900.638,-3590196,450.14
8903.669,-3588228,453.62
8906.699,-3593875,443.65
8909.729,-3592484,446.10
8913.072,-3597241,437.70
8916.102,-3602262,428.84
8919.133,-3592304,446.42
8922.163,-3586716,456.29
8925.193,-3588664,452.85
8928.224,-3592710,445.70
8931.254,-3590430,449.73
8934.284,-3599288,434.09
8937.625,-3595018,441.63
8940.655,-3587670,454.60
8943.686,-3583192,462.51
8946.716,-3589591,451.21
8949.746,-3587477,454.94
8952.777,-3594165,443.14
8955.807,-3596248,439.46
8958.837,-3588368,453.37
8962.170,-3583068,462.73
8965.200,-3585632,458.20
8968.231,-3589012,452.23
8971.261,-3588083,453.87
8974.291,-3597957,436.44
8977.322,-3594739,442.12
8980.352,-3586023,457.51
8983.382,-3584619,459.99
8986.724,-3591421,447.98
8989.754,-3589922,450.63
8992.785,-3596222,439.50
8995.815,-3600823,431.38
8998.845,-3590619,449.40
9001.876,-3588090,453.86
9004.906,-3588499,453.14
9007.936,-3592386,446.28
9011.274,-3592029,446.91
9014.304,-3602335,428.71
9017.335,-3601392,430.38
9020.365,-3590039,450.42
9023.395,-3588377,453.35
9026.426,-3593509,444.29
9029.456,-3592852,445.45
9032.486,-3597663,436.96
9035.832,-3602911,427.69
9038.862,-3592443,446.18
9041.893,-3589601,451.19
9044.923,-3592353,446.33
9047.953,-3594519,442.51
9050.984,-3593732,443.90
9054.014,-3600257,432.38
9057.044,-3600536,431.89
