t_ms,code,microstrain
6039.962,-2982464,45.92
6042.992,-2984609,42.14
6046.023,-3024278,-27.90
6049.053,-2996587,20.99
6052.083,-2994296,25.03
6055.114,-3064597,-99.09
6058.144,-3005278,5.64
6061.174,-2982929,45.10
6064.515,-2981015,48.48
6067.545,-3005351,5.51
6070.576,-3001256,12.74
6073.606,-3025658,-30.34
6076.636,-3007650,1.46
6079.667,-3008967,-0.87
6082.697,-2965546,75.79
6085.727,-3008309,0.29
6089.067,-2980135,50.03
6092.097,-3010644,-3.83
6095.128,-3063441,-97.05
6098.158,-2992012,29.07
6101.188,-2986811,38.25
6104.219,-3004083,7.75
6107.249,-3001043,13.12
6110.279,-3002370,10.78
6113.620,-3026356,-31.57
6116.650,-3050248,-73.75
6119.681,-3008790,-0.56
6122.711,-2967134,72.99
6125.741,-3012047,-6.31
6128.772,-2994816,24.11
6131.802,-3011562,-5.45
6134.832,-3027119,-32.92
6138.173,-3000175,14.65
6141.203,-3003511,8.76
6144.234,-2998672,17.31
6147.264,-2989991,32.63
6150.294,-2997049,20.17
6153.325,-3018830,-18.28
6156.355,-3060841,-92.45
6159.385,-2980825,48.82
6162.715,-2993119,27.11
6165.745,-3025163,-29.46
6168.776,-2989642,33.25
6171.806,-2988981,34.42
6174.836,-3058807,-88.86
6177.867,-3018657,-17.98
6180.897,-3002737,10.13
6183.927,-2963622,79.19
6187.271,-3014228,-10.16
6190.301,-3001748,11.88
6193.332,-3017503,-15.94
6196.362,-3015185,-11.85
6199.392,-3009699,-2.16
6202.423,-2991710,29.60
6205.453,-3028499,-35.35
6208.483,-2988061,36.04
6211.820,-3010076,-2.83
6214.850,-3057305,-86.21
6217.881,-3009051,-1.02
6220.911,-2987802,36.50
6223.941,-2989434,33.62
6226.972,-3013328,-8.57
6230.002,-2995397,23.09
6233.032,-3004771,6.54
6236.380,-3068315,-105.65
6239.410,-2992487,28.23
6242.441,-2985278,40.95
6245.471,-2980161,49.99
6248.501,-2985592,40.40
6251.532,-3006910,2.76
6254.562,-3054597,-81.43
6257.592,-2988222,35.76
6260.927,-3007156,2.33
6263.957,-2988521,35.23
6266.988,-3009077,-1.06
6270.018,-2982985,45.00
6273.048,-3008049,0.75
6276.079,-3045253,-64.93
6279.109,-2995643,22.65
6282.139,-2979504,51.15
6285.480,-3020249,-20.79
6288.510,-2982440,45.97
6291.541,-3000817,13.52
6294.571,-3050712,-74.57
6297.601,-3029737,-37.54
6300.632,-3002440,10.65
6303.662,-2966959,73.30
6306.692,-3011581,-5.48
6310.042,-3004683,6.69
6313.072,-3015208,-11.89
6316.103,-3022560,-24.87
6319.133,-3007111,2.41
6322.163,-2991941,29.19
6325.194,-2989095,34.22
6328.224,-2976823,55.88
6331.254,-3007436,1.83
6334.595,-3038692,-53.35
6337.625,-3001230,12.79
6340.656,-2996966,20.32
6343.686,-2987360,37.28
6346.716,-3012746,-7.54
6349.747,-2986703,38.44
6352.777,-3002290,10.92
6355.807,-3067100,-103.51
6359.148,-3009572,-1.94
6362.178,-2991671,29.67
6365.209,-3015278,-12.01
6368.239,-2987668,36.73
6371.269,-3005450,5.34
6374.300,-3024470,-28.24
6377.330,-3030651,-39.15
6380.360,-2986821,38.23
6383.700,-2983105,44.79
6386.730,-2977349,54.95
6389.761,-2998855,16.98
6392.791,-3012990,-7.97
6395.821,-3073889,-115.49
6398.852,-2988984,34.41
6401.882,-2999309,16.18
6404.912,-3010829,-4.16
6408.255,-2993181,27.00
6411.285,-3007608,1.53
6414.316,-3046563,-67.25
6417.346,-3035222,-47.22
6420.376,-3009409,-1.65
6423.407,-2983827,43.52
6426.437,-3015573,-12.53
6429.467,-2998767,17.14
6432.798,-3010121,-2.91
6435.828,-3064733,-99.33
6438.859,-3006454,3.57
6441.889,-2997954,18.57
6444.919,-2981825,47.05
6447.950,-2986560,38.69
6450.980,-3004930,6.26
6454.010,-3044127,-62.95
6457.356,-3012286,-6.73
6460.386,-3005120,5.92
6463.417,-2984621,42.11
6466.447,-3022379,-24.55
6469.477,-2998892,16.92
6472.508,-3013201,-8.34
6475.538,-3082676,-131.01
6478.568,-3001830,11.73
6481.906,-2971194,65.82
6484.936,-3003281,9.17
6487.967,-2993210,26.95
6490.997,-3008279,0.35
6494.027,-3021948,-23.79
6497.058,-3036575,-49.61
6500.088,-3007950,0.93
6503.118,-2982805,45.32
6506.455,-2997281,19.76
6509.485,-2992159,28.81
6512.516,-3010982,-4.43
6515.546,-3083588,-132.62
6518.576,-2978098,53.63
6521.607,-3001683,11.99
6524.637,-3012663,-7.39
6527.667,-2997139,20.01
6531.007,-2980289,49.76
6534.037,-3035634,-47.95
6537.068,-3039598,-54.95
6540.098,-3007232,2.19
6543.128,-2948727,105.49
6546.159,-2978946,52.13
6549.189,-2969344,69.09
6552.219,-3005893,4.56
6555.560,-3053529,-79.55
6558.590,-2998536,17.55
6561.621,-3001528,12.26
6564.651,-2971619,65.07
6567.681,-2988637,35.02
6570.712,-3005514,5.23
6573.742,-3035254,-47.28
6576.772,-3036182,-48.92
6580.124,-2995273,23.31
6583.154,-2988374,35.49
6586.185,-3020580,-21.37
6589.215,-2978023,53.76
6592.245,-3002952,9.75
6595.276,-3073538,-114.87
6598.306,-3005921,4.51
6601.336,-2975289,58.59
6604.675,-3004145,7.64
6607.705,-3003201,9.31
6610.736,-3004144,7.65
6613.766,-3016188,-13.62
6616.796,-3048662,-70.95
6619.827,-3009495,-1.80
6622.857,-2984368,42.56
6625.887,-2980223,49.88
6629.228,-2995953,22.11
6632.258,-2988224,35.75
6635.289,-3073452,-114.72
6638.319,-2983374,44.32
6641.349,-2999057,16.63
6644.380,-3002502,10.54
6647.410,-2988121,35.94
6650.440,-2989122,34.17
6653.780,-3027476,-33.55
6656.810,-3048812,-71.22
6659.841,-2993369,26.67
6662.871,-2978430,53.05
6665.901,-3021176,-22.42
6668.932,-2991356,30.22
6671.962,-3000559,13.98
6674.992,-3056705,-85.15
6678.335,-2985516,40.53
6681.365,-3000925,13.33
6684.396,-2968980,69.73
6687.426,-2987130,37.68
6690.456,-3000039,14.89
6693.487,-3025687,-30.39
6696.517,-3023890,-27.22
6699.547,-3005852,4.63
6702.878,-2992605,28.02
6705.908,-3027803,-34.13
6708.939,-2968485,70.60
6711.969,-3006213,3.99
6714.999,-3042495,-60.06
6718.030,-2994338,24.96
6721.060,-2977709,54.32
6724.090,-2996280,21.53
6727.431,-3011255,-4.91
6730.461,-3003181,9.35
6733.492,-3008938,-0.82
6736.522,-3054873,-81.92
6739.552,-3010400,-3.40
6742.583,-2992462,28.27
6745.613,-2977296,55.05
6748.643,-2989850,32.88
6751.983,-3008651,-0.31
6755.013,-3052449,-77.64
6758.044,-2990415,31.89
6761.074,-3002945,9.76
6764.104,-2997865,18.73
6767.135,-3015138,-11.76
6770.165,-2972994,62.64
6773.195,-3019349,-19.20
6776.535,-3059053,-89.30
6779.565,-3008490,-0.03
6782.596,-2957998,89.12
6785.626,-3021724,-23.39
6788.656,-2987494,37.04
6791.687,-3009272,-1.41
6794.717,-3058364,-88.08
6797.747,-3014735,-11.05
6801.090,-3003695,8.44
6804.120,-2994897,23.97
6807.151,-2971594,65.11
6810.181,-3004073,7.77
6813.211,-3014732,-11.05
6816.242,-3062137,-94.74
6819.272,-2985238,41.03
6822.302,-2990751,31.29
6825.639,-3024364,-28.05
6828.669,-2968209,71.09
6831.700,-2998482,17.64
6834.730,-3059126,-89.43
6837.760,-3021684,-23.32
6840.791,-3003648,8.52
6843.821,-2963863,78.76
6846.851,-3010275,-3.18
6850.205,-3001358,12.56
6853.235,-3009894,-2.51
6856.266,-3047146,-68.28
6859.296,-3010224,-3.09
6862.326,-2991267,30.38
6865.357,-3016595,-14.34
6868.387,-2984046,43.13
6871.417,-3007681,1.40
6874.758,-3060931,-92.61
6877.788,-3005495,5.26
6880.819,-3004092,7.74
6883.849,-2988948,34.48
6886.879,-3008776,-0.53
6889.910,-2978931,52.16
6892.940,-3011551,-5.43
6895.970,-3071067,-110.51
6899.353,-3008490,-0.03
6902.383,-2993037,27.26
6905.414,-3023307,-26.19
6908.444,-2985271,40.97
6911.474,-3007477,1.76
6914.505,-3018612,-17.90
6917.535,-3026505,-31.83
6920.565,-3005918,4.51
6923.863,-2991540,29.90
6926.893,-3010489,-3.56
6929.924,-3000638,13.84
6932.954,-3014310,-10.30
6935.984,-3070691,-109.85
6939.015,-2983159,44.70
6942.045,-2993973,25.60
6945.075,-3015438,-12.29
6948.414,-2991479,30.01
6951.444,-3007370,1.95
6954.475,-3051800,-76.49
6957.505,-3035536,-47.78
6960.535,-2998062,18.38
6963.566,-2970047,67.85
6966.596,-3013849,-9.49
6969.626,-2989378,33.72
6972.969,-2997928,18.62
6975.999,-3054277,-80.87
6979.030,-3006521,3.45
6982.060,-2996418,21.29
6985.090,-2973188,62.30
6988.121,-2983383,44.30
6991.151,-3003445,8.88
6994.181,-3050790,-74.71
6997.511,-3011561,-5.45
7000.541,-3003553,8.69
7003.572,-2985889,39.88
7006.602,-3017111,-15.25
7009.632,-2998144,18.24
7012.663,-3013939,-9.65
7015.693,-3080030,-126.33
7018.723,-3003793,8.27
7022.063,-2966450,74.20
7025.093,-3009314,-1.48
7028.124,-2993670,26.14
7031.154,-3008039,0.77
7034.184,-3022163,-24.17
7037.215,-3032383,-42.21
7040.245,-3005784,4.75
7043.275,-2978615,52.72
7046.618,-2980583,49.24
7049.648,-2999415,16.00
7052.679,-3012913,-7.84
7055.709,-3036053,-48.69
7058.739,-3002592,10.39
7061.770,-2998996,16.73
7064.800,-3008118,0.63
7067.830,-2986174,39.37
7071.170,-2989852,32.88
7074.200,-3037943,-52.03
7077.231,-3042731,-60.48
7080.261,-2997145,20.00
7083.291,-2961232,83.41
7086.322,-3020800,-21.76
7089.352,-2998605,17.43
7092.382,-3006676,3.18
7095.723,-3072278,-112.65
7098.753,-3001834,11.72
7101.784,-2981215,48.13
7104.814,-2980003,50.27
7107.844,-2979195,51.69
7110.875,-3005321,5.57
7113.905,-3036584,-49.63
7116.935,-3033105,-43.49
7120.285,-3004719,6.63
7123.315,-2987397,37.21
7126.346,-3017891,-16.62
7129.376,-2979497,51.16
7132.406,-3007905,1.01
7135.437,-3074777,-117.06
7138.467,-2999069,16.61
7141.497,-2978049,53.72
7144.837,-3007761,1.26
7147.867,-3002279,10.94
7150.898,-3004723,6.62
7153.928,-3020191,-20.69
7156.958,-3041292,-57.94
7159.989,-3009101,-1.11
7163.019,-2985715,40.18
7166.049,-2972879,62.85
7169.398,-2974587,59.83
7172.428,-3008854,-0.67
7175.459,-3060563,-91.96
7178.489,-2988908,34.55
7181.519,-2999426,15.98
7184.550,-3002466,10.61
7187.580,-2992217,28.70
7190.610,-2988549,35.18
7193.943,-3030827,-39.46
7196.973,-3042621,-60.29
7200.004,-2981419,47.77
7203.034,-2985438,40.67
7206.064,-3017887,-16.62
7209.095,-2993462,26.51
7212.125,-2990845,31.13
7215.155,-3063808,-97.69
7218.496,-3006726,3.09
7221.526,-2975116,58.90
7224.557,-3001904,11.60
7227.587,-3002863,9.91
7230.617,-3004407,7.18
7233.648,-3018191,-17.15
7236.678,-3014800,-11.17
7239.708,-3010881,-4.25
7243.049,-2990477,31.78
7246.079,-2979978,50.31
7249.110,-2991027,30.80
7252.140,-3010055,-2.79
7255.170,-3076884,-120.78
7258.201,-2993265,26.85
7261.231,-2987930,36.27
7264.261,-3003542,8.71
7267.591,-3008061,0.73
7270.621,-2998035,18.43
7273.652,-3016811,-14.72
7276.682,-3045421,-65.23
7279.712,-3008937,-0.82
7282.743,-2993099,27.15
7285.773,-2981657,47.35
7288.803,-2991624,29.75
7292.147,-3008957,-0.85
7295.177,-3055712,-83.40
7298.208,-2993724,26.04
7301.238,-3001460,12.38
7304.268,-2998294,17.97
7307.299,-3007767,1.25
7310.329,-3004247,7.46
7313.359,-3023935,-27.30
7316.698,-3050545,-74.28
7319.728,-2995841,22.31
7322.759,-2979181,51.72
7325.789,-3030281,-38.50
7328.819,-2989490,33.52
7331.850,-3013001,-7.99
7334.880,-3033849,-44.80
7337.910,-3016114,-13.49
7341.251,-3006069,4.25
7344.281,-2996299,21.50
7347.312,-2979586,51.00
7350.342,-3003138,9.42
7353.372,-3018110,-17.01
7356.403,-3058119,-87.65
7359.433,-3008467,0.01
7362.463,-2994181,25.24
7365.803,-3032995,-43.29
7368.833,-2969052,69.60
7371.864,-2997565,19.26
7374.894,-3051789,-76.47
7377.924,-3014395,-10.45
7380.955,-2998289,17.98
7383.985,-2985669,40.26
7387.015,-3014833,-11.23
7390.370,-3001746,11.88
7393.400,-3018729,-18.10
7396.431,-3062931,-96.14
7399.461,-3008806,-0.59
7402.491,-2991677,29.66
7405.522,-3023224,-26.04
7408.552,-2982992,44.99
7411.582,-3009700,-2.16
7414.918,-3058578,-88.46
7417.948,-3023746,-26.96
7420.979,-2974588,59.83
7424.009,-2992799,27.68
7427.039,-3008877,-0.71
7430.070,-3001514,12.29
7433.100,-3016675,-14.48
7436.130,-3069710,-108.11
7439.471,-3007626,1.50
7442.501,-2991295,30.33
7445.532,-3022338,-24.48
7448.562,-2983448,44.19
7451.592,-3007063,2.49
7454.623,-3054720,-81.65
7457.653,-3026389,-31.63
7460.683,-3006500,3.49
7464.024,-2994833,24.08
7467.054,-3010258,-3.15
7470.085,-3001933,11.55
7473.115,-3014612,-10.84
7476.145,-3067263,-103.79
7479.176,-3009321,-1.49
7482.206,-2991947,29.18
7485.236,-3025479,-30.02
7488.578,-2986434,38.91
7491.608,-2997852,18.75
7494.639,-3049317,-72.11
7497.669,-3029107,-36.43
7500.699,-3007543,1.64
7503.730,-2989047,34.30
7506.760,-3006860,2.85
7509.790,-3001773,11.83
7513.129,-3013901,-9.58
7516.159,-3067330,-103.91
7519.190,-3007913,0.99
7522.220,-2964175,78.21
7525.250,-3014285,-10.26
7528.281,-2971837,64.69
7531.311,-3001965,11.49
7534.341,-3046521,-67.17
7537.673,-3027277,-33.20
7540.703,-3005116,5.93
7543.734,-2989865,32.86
7546.764,-3008209,0.47
7549.794,-2977482,54.72
7552.825,-3008494,-0.03
7555.855,-3068831,-106.56
7558.885,-3008660,-0.33
7562.224,-2999680,15.53
7565.254,-2972798,62.99
7568.285,-2984043,43.14
7571.315,-3005331,5.55
7574.345,-3047928,-69.66
7577.376,-3034277,-45.56
7580.406,-3009124,-1.15
7583.436,-2989670,33.20
7586.778,-3018363,-17.46
7589.808,-2975750,57.78
7592.839,-3008569,-0.17
7595.869,-3076472,-120.05
7598.899,-2992121,28.87
7601.930,-2984259,42.75
7604.960,-3015222,-11.91
7607.990,-2996237,21.61
7611.331,-3003489,8.80
7614.361,-3017486,-15.91
7617.392,-3036941,-50.26
7620.422,-3008705,-0.41
7623.452,-2981282,48.01
7626.483,-3019124,-18.80
7629.513,-2981308,47.96
7632.543,-3013215,-8.37
7635.885,-3076029,-119.27
7638.915,-2981306,47.97
7641.946,-2998125,18.27
7644.976,-3012142,-6.47
7648.006,-2983055,44.88
7651.037,-2987855,36.40
7654.067,-3037402,-51.07
7657.097,-3044490,-63.59
7660.436,-3002354,10.81
7663.466,-2965996,75.00
7666.497,-3020858,-21.86
7669.527,-2999389,16.04
7672.557,-3008138,0.59
7675.588,-3069479,-107.71
7678.618,-3002990,9.68
7681.648,-2994078,25.42
7684.999,-2989081,34.24
7688.029,-2981175,48.20
7691.060,-3000712,13.71
7694.090,-3041737,-58.73
7697.120,-3027270,-33.18
7700.151,-2997730,18.97
7703.181,-2983549,44.01
7706.211,-3020144,-20.60
7709.551,-2983727,43.69
7712.581,-3004243,7.47
7715.612,-3074005,-115.70
7718.642,-2988942,34.49
7721.672,-2987804,36.49
7724.703,-3004947,6.23
7727.733,-2993955,25.63
7730.763,-3003498,8.79
7734.104,-3019025,-18.63
7737.134,-3042818,-60.63
7740.165,-3008807,-0.59
7743.195,-2984567,42.21
7746.225,-3025158,-29.46
7749.256,-2993689,26.10
7752.286,-3008290,0.33
7755.316,-3044683,-63.93
7758.656,-2991182,30.53
7761.686,-3002425,10.68
7764.717,-3008331,0.25
7767.747,-2991436,30.08
7770.777,-2976405,56.62
7773.808,-3031658,-40.93
7776.838,-3044417,-63.46
7779.868,-2983504,44.09
7783.211,-2986302,39.15
7786.241,-3020087,-20.50
7789.272,-2996590,20.98
7792.302,-3003619,8.57
7795.332,-3061231,-93.14
7798.363,-3002693,10.21
7801.393,-3000752,13.63
7804.423,-2976344,56.73
7807.754,-2990459,31.81
7810.784,-2998989,16.75
7813.815,-3027284,-33.21
7816.845,-3019788,-19.97
7819.875,-3002273,10.95
7822.906,-2987769,36.56
7825.936,-3015660,-12.69
7828.966,-2995825,22.33
7832.304,-3010191,-3.03
7835.334,-3066193,-101.90
7838.365,-3004510,7.00
7841.395,-2972797,62.99
7844.425,-2999077,16.59
7847.456,-2997492,19.39
7850.486,-2992664,27.91
7853.516,-3024168,-27.71
7856.857,-3052495,-77.72
7859.887,-3011596,-5.51
7862.918,-2982471,45.91
7865.948,-2989047,34.30
7868.978,-2992243,28.66
7872.009,-3010278,-3.18
7875.039,-3026816,-32.38
7878.069,-2992076,28.95
7881.409,-2975503,58.21
7884.439,-2991132,30.62
7887.470,-3004093,7.74
7890.500,-2980158,49.99
7893.530,-3021320,-22.68
7896.561,-3056042,-83.98
7899.591,-3001080,13.06
7902.621,-2975985,57.36
7905.963,-3028757,-35.81
7908.993,-2991914,29.24
7912.024,-3001635,12.08
7915.054,-3058859,-88.96
7918.084,-3012514,-7.13
7921.115,-3004064,7.79
7924.145,-2973005,62.62
7927.175,-3003145,9.41
7930.517,-3005152,5.87
7933.547,-3020278,-20.84
7936.578,-3014638,-10.88
7939.608,-3008919,-0.78
7942.638,-2991765,29.50
7945.669,-3026000,-30.94
7948.699,-2969183,69.37
7951.729,-3008483,-0.01
7955.078,-3062288,-95.01
7958.108,-3008566,-0.16
7961.139,-2980295,49.75
7964.169,-2990841,31.13
7967.199,-3013687,-9.20
7970.230,-2993178,27.01
7973.260,-3006849,2.87
7976.290,-3067302,-103.86
7979.630,-3008304,0.30
7982.660,-2985825,39.99
7985.691,-2994178,25.24
7988.721,-2985733,40.15
7991.751,-3010510,-3.59
7994.782,-3043962,-62.65
7997.812,-2996967,20.32
8000.842,-3007673,1.42
8004.183,-2995073,23.66
8007.213,-3007202,2.25
8010.244,-3004605,6.83
8013.274,-3015524,-12.45
8016.304,-3070812,-110.06
8019.335,-2989235,33.97
8022.365,-2979878,50.49
8025.395,-3025316,-29.73
8028.736,-2982486,45.88
8031.766,-3003706,8.42
8034.797,-3047706,-69.26
8037.827,-3019731,-19.87
8040.857,-3007844,1.11
8043.888,-2990244,32.19
8046.918,-3009081,-1.07
8049.948,-3001635,12.08
8053.287,-3016152,-13.55
8056.317,-3023775,-27.01
8059.348,-3007903,1.01
8062.378,-2993968,25.61
8065.408,-3015714,-12.78
8068.439,-2986228,39.28
8071.469,-3006791,2.97
8074.499,-3051588,-76.12
8077.837,-3026723,-32.22
8080.867,-2976172,57.03
8083.898,-2983996,43.22
8086.928,-3014535,-10.70
8089.958,-3002245,11.00
8092.989,-3017341,-15.65
8096.019,-3065378,-100.47
8099.049,-3009333,-1.52
8102.391,-2996865,20.50
8105.421,-3014477,-10.60
8108.452,-2986865,38.15
8111.482,-3007214,2.23
8114.512,-3021035,-22.18
8117.543,-3008923,-0.79
8120.573,-3008531,-0.10
8123.603,-2984601,42.15
8126.942,-2997675,19.07
8129.972,-2991429,30.09
8133.003,-3014517,-10.67
8136.033,-3071949,-112.07
8139.063,-2994401,24.85
8142.094,-2978373,53.15
8145.124,-3018487,-17.68
8148.154,-2985294,40.93
8151.490,-2997836,18.78
8154.520,-3042107,-59.38
8157.551,-3030338,-38.60
8160.581,-3009400,-1.63
8163.611,-2964934,76.87
8166.642,-2988517,35.24
8169.672,-2972207,64.03
8172.702,-3010498,-3.57
8176.041,-3050646,-74.46
8179.071,-2992470,28.26
8182.102,-2985387,40.76
8185.132,-3012645,-7.36
8188.162,-2993389,26.63
8191.193,-3007491,1.74
8194.223,-3017278,-15.54
8197.253,-3019638,-19.71
8200.596,-3010622,-3.79
8203.626,-2984739,41.91
8206.657,-3017557,-16.04
8209.687,-2999373,16.07
8212.717,-3012716,-7.49
8215.748,-3074948,-117.36
8218.778,-3003967,7.96
8221.808,-2981877,46.96
8225.159,-2998452,17.70
8228.189,-2995343,23.18
8231.220,-2985781,40.07
8234.250,-3017362,-15.69
8237.280,-3030845,-39.50
8240.311,-3008693,-0.39
8243.341,-2984532,42.27
8246.371,-3022510,-24.78
8249.710,-2999643,15.59
8252.740,-3010546,-3.66
8255.771,-3073789,-115.32
8258.801,-2983118,44.77
8261.831,-2998197,18.15
8264.862,-3008775,-0.53
8267.892,-2987712,36.66
8270.922,-2983326,44.40
8274.263,-3036776,-49.97
8277.293,-3042309,-59.74
8280.324,-3009569,-1.93
8283.354,-2984588,42.17
8286.384,-3023736,-26.94
8289.415,-2998287,17.99
8292.445,-3002760,10.09
8295.475,-3070034,-108.69
8298.816,-3001449,12.40
8301.846,-3000107,14.77
8304.877,-3011776,-5.83
8307.907,-2994093,25.39
8310.937,-3007674,1.41
8313.968,-3039954,-55.58
8316.998,-3019355,-19.21
8320.028,-3005147,5.88
8323.375,-2983334,44.39
8326.405,-3014420,-10.50
8329.436,-2970715,66.67
8332.466,-3007795,1.20
8335.496,-3064322,-98.60
8338.527,-3000425,14.21
8341.557,-2968345,70.85
8344.587,-3006532,3.43
8347.917,-2999684,15.52
8350.947,-2989981,32.65
8353.978,-3025443,-29.96
8357.008,-3021714,-23.37
8360.038,-3005979,4.41
8363.069,-2980122,50.06
8366.099,-2982491,45.88
8369.129,-2994918,23.93
8372.465,-2997794,18.86
8375.495,-3048189,-70.12
8378.526,-2996977,20.30
8381.556,-3001580,12.17
8384.586,-3004003,7.89
8387.617,-2996470,21.19
8390.647,-2974465,60.05
8393.677,-3029478,-37.08
8397.017,-3045176,-64.80
8400.047,-3011591,-5.50
8403.078,-2963594,79.24
8406.108,-3018523,-17.74
8409.138,-2969321,69.13
8412.169,-3008557,-0.15
8415.199,-3033382,-43.97
8418.229,-3004635,6.78
8421.570,-3003846,8.17
8424.600,-3002720,10.16
8427.631,-2977298,55.04
8430.661,-3001607,12.13
8433.691,-3023300,-26.17
8436.722,-3056180,-84.23
8439.752,-2985242,41.02
8442.782,-2990038,32.55
8446.123,-3017542,-16.01
8449.153,-2992657,27.93
8452.184,-2996764,20.68
8455.214,-3065609,-100.87
8458.244,-3010772,-4.06
8461.275,-3001086,13.04
8464.305,-2999964,15.03
8467.335,-3000217,14.58
8470.675,-3002466,10.61
8473.705,-3025134,-29.41
8476.736,-3016896,-14.87
8479.766,-3010783,-4.08
8482.796,-2987701,36.68
8485.827,-2998264,18.03
8488.857,-2987337,37.32
8491.887,-3010454,-3.49
8495.237,-3060893,-92.55
8498.267,-3015431,-12.28
8501.298,-2974613,59.78
8504.328,-2993254,26.87
8507.358,-3001250,12.76
8510.389,-3003237,9.25
8513.419,-3006112,4.17
8516.449,-3062915,-96.12
8519.791,-3010235,-3.11
8522.821,-2971129,65.94
8525.852,-3000841,13.48
8528.882,-2989742,33.07
8531.912,-3007640,1.47
8534.943,-3030913,-39.62
8537.973,-3001197,12.85
8541.003,-3005106,5.95
8544.350,-2995800,22.38
8547.380,-3002820,9.98
8550.411,-2979035,51.98
8553.441,-3016087,-13.44
8556.471,-3061177,-93.05
8559.502,-2999908,15.12
8562.532,-2973836,61.16
8565.562,-3028266,-34.94
8568.898,-2987935,36.26
8571.928,-3003112,9.47
8574.959,-3053304,-79.15
8577.989,-3019534,-19.53
8581.019,-3008752,-0.49
8584.050,-2967871,71.69
8587.080,-2990506,31.72
8590.110,-3001727,11.91
8593.448,-3017660,-16.22
8596.478,-3016481,-14.14
8599.509,-3013622,-9.09
8602.539,-2994254,25.11
8605.569,-3024470,-28.24
8608.600,-2969606,68.62
8611.630,-2992708,27.84
8614.660,-3048893,-71.36
8618.001,-3017794,-16.45
8621.031,-2981917,46.89
8624.062,-2995307,23.25
8627.092,-3008283,0.34
8630.122,-3001189,12.86
8633.153,-3003478,8.82
8636.183,-3065401,-100.51
8639.213,-3009484,-1.78
8642.544,-2992644,27.95
8645.574,-2990012,32.60
8648.605,-2984396,42.51
8651.635,-3005345,5.53
8654.665,-3057335,-86.26
8657.696,-3026079,-31.08
8660.726,-2978099,53.63
8663.756,-2990027,32.57
8667.097,-2997440,19.48
8670.127,-2985713,40.19
8673.158,-3015749,-12.84
8676.188,-3064342,-98.64
8679.218,-2990505,31.73
8682.249,-2988659,34.99
8685.279,-3015166,-11.81
8688.309,-2988959,34.46
8691.650,-3010405,-3.41
8694.680,-3029126,-36.46
8697.711,-3028827,-35.93
8700.741,-3005045,6.06
8703.771,-2962921,80.43
8706.802,-3008434,0.07
8709.832,-2981234,48.09
8712.862,-3007325,2.03
8716.204,-3059565,-90.20
8719.234,-2988138,35.91
8722.265,-2992478,28.24
8725.295,-3008071,0.71
8728.325,-2972060,64.29
8731.356,-3007966,0.90
8734.386,-3052239,-77.27
8737.416,-3018000,-16.82
8740.753,-3002150,11.17
8743.783,-2986798,38.27
8746.814,-3014524,-10.68
8749.844,-2996257,21.57
8752.874,-3002911,9.82
8755.905,-3043398,-61.66
8758.935,-3005393,5.44
8761.965,-2996024,21.98
8765.317,-2971281,65.67
8768.347,-2987609,36.84
8771.378,-3004619,6.81
8774.408,-3026446,-31.73
8777.438,-3015802,-12.94
8780.469,-3009250,-1.37
8783.499,-2985149,41.18
8786.529,-3019048,-18.67
8789.870,-2976106,57.15
8792.900,-3013784,-9.37
8795.931,-3074997,-117.45
8798.961,-3004096,7.73
8801.991,-2973324,62.06
8805.022,-3009260,-1.39
8808.052,-2989091,34.22
8811.082,-2997091,20.10
8814.424,-3038536,-53.07
8817.454,-3039473,-54.73
8820.485,-3009989,-2.67
8823.515,-2980246,49.84
8826.545,-3020499,-21.23
8829.576,-3002282,10.93
8832.606,-3011481,-5.31
8835.636,-3040139,-55.90
8838.975,-2992839,27.61
8842.005,-2985514,40.54
8845.036,-3014084,-9.90
8848.066,-2963200,79.93
8851.096,-3004487,7.04
8854.127,-3040585,-56.69
8857.157,-3042709,-60.44
8860.187,-2983397,44.28
8863.530,-2987070,37.79
8866.560,-3021052,-22.21
8869.591,-2980617,49.18
8872.621,-2999043,16.65
8875.651,-3059667,-90.38
8878.682,-3000404,14.25
8881.712,-2976095,57.17
8884.742,-2971136,65.92
8888.081,-2994027,25.51
8891.111,-3005952,4.45
8894.142,-3032161,-41.82
8897.172,-3004171,7.60
8900.202,-3009582,-1.96
8903.233,-2983150,44.71
8906.263,-3021887,-23.68
8909.293,-2982503,45.85
8912.624,-3009444,-1.71
8915.654,-3074794,-117.09
8918.685,-2990846,31.12
8921.715,-2979960,50.34
8924.745,-3012824,-7.68
8927.776,-2997604,19.19
8930.806,-2995716,22.53
8933.836,-3026258,-31.40
8937.177,-3037726,-51.64
8940.207,-3007842,1.12
8943.238,-2967158,72.95
8946.268,-2991422,30.11
8949.298,-2995955,22.10
8952.329,-3012490,-7.09
8955.359,-3030978,-39.73
8958.389,-2999935,15.08
8961.730,-2999492,15.86
8964.760,-3006662,3.20
8967.791,-2985392,40.75
8970.821,-2993677,26.13
8973.851,-3027900,-34.30
8976.882,-3045326,-65.06
8979.912,-2981729,47.22
8982.942,-2984272,42.73
8986.282,-3018935,-18.47
8989.312,-2991368,30.20
8992.343,-2994710,24.30
8995.373,-3067411,-104.05
8998.403,-3010208,-3.06
9001.434,-3001278,12.71
9004.464,-2973319,62.07
9007.494,-2998898,16.91
9010.836,-3002433,10.67
9013.866,-3012081,-6.37
9016.897,-3050572,-74.32
