8,
682323,-4637436,19.76,
682373,-4637468,19.70,
682424,-4637587,19.49,
682474,-4637446,19.74,
682525,-4637505,19.64,
682575,-4637331,19.94,
682625,-4637488,19.67,
682676,-4637570,19.52,
682726,-4637350,19.91,
682777,-4637547,19.56,
682827,-4637579,19.51,
682878,-4637391,19.84,
682928,-4637376,19.86,
682978,-4637594,19.48,
683029,-4637805,19.11,
683079,-4637481,19.68,
683130,-4637718,19.26,
683180,-4637573,19.52,
683231,-4637561,19.54,
683281,-4637646,19.39,
683331,-4637567,19.53,
683382,-4637576,19.51,
683432,-4637598,19.47,
683483,-4637499,19.65,
683533,-4637466,19.71,
683584,-4637601,19.47,
683634,-4637603,19.46,
683684,-4637636,19.41,
683735,-4637629,19.42,
683785,-4637581,19.50,
683836,-4637334,19.94,
683886,-4637429,19.77,
683937,-4637389,19.84,
683987,-4637451,19.73,
684038,-4637374,19.87,
684088,-4637387,19.84,
684138,-4637399,19.82,
684189,-4637259,20.07,
684239,-4637356,19.90,
684290,-4637622,19.43,
684340,-4637467,19.70,
684391,-4637352,19.91,
684441,-4637234,20.11,
684491,-4637362,19.89,
684542,-4637228,20.13,
684592,-4637220,20.14,
684643,-4637123,20.31,
684693,-4637224,20.13,
684744,-4637235,20.11,
684794,-4637312,19.98,
684844,-4637218,20.14,
684895,-4637341,19.93,
684945,-4637197,20.18,
684996,-4637212,20.15,
685046,-4637335,19.94,
685097,-4637298,20.00,
685147,-4637463,19.71,
685197,-4637384,19.85,
685248,-4637421,19.78,
685298,-4637545,19.57,
685349,-4637494,19.66,
685399,-4637607,19.46,
685450,-4637504,19.64,
685500,-4637584,19.50,
685550,-4637793,19.13,
685601,-4637664,19.36,
685651,-4637848,19.03,
685702,-4637791,19.13,
685752,-4637513,19.62,
685803,-4637774,19.16,
685853,-4637287,20.02,
685903,-4637577,19.51,
685954,-4637769,19.17,
686004,-4637515,19.62,
686055,-4637665,19.35,
686105,-4637638,19.40,
686156,-4637497,19.65,
686206,-4637589,19.49,
686256,-4637555,19.55,
686307,-4637595,19.48,
686357,-4637630,19.42,
686408,-4637737,19.23,
686458,-4637597,19.47,
686509,-4637538,19.58,
686559,-4637637,19.40,
686609,-4637652,19.38,
686660,-4637596,19.48,
686710,-4637680,19.33,
686761,-4637442,19.75,
686811,-4637744,19.21,
686862,-4637753,19.20,
686912,-4637663,19.36,
686962,-4637587,19.49,
687013,-4637496,19.65,
687063,-4637444,19.74,
687114,-4637766,19.18,
687164,-4637724,19.25,
687215,-4637638,19.40,
687265,-4637599,19.47,
687315,-4637540,19.57,
687366,-4637529,19.59,
687416,-4637471,19.70,
687467,-4637634,19.41,
687517,-4637636,19.41,
687568,-4637829,19.06,
687618,-4637872,18.99,
687669,-4637759,19.19,
687719,-4637627,19.42,
687769,-4637622,19.43,
687820,-4637702,19.29,
687870,-4637729,19.24,
687921,-4637715,19.27,
687971,-4637600,19.47,
688022,-4637572,19.52,
688072,-4637602,19.47,
688122,-4637697,19.30,
688173,-4637621,19.43,
688223,-4637492,19.66,
688274,-4637487,19.67,
688324,-4637547,19.56,
688375,-4637463,19.71,
688425,-4637592,19.48,
688475,-4637617,19.44,
688526,-4637380,19.86,
688576,-4637609,19.45,
688627,-4637462,19.71,
688677,-4637661,19.36,
688728,-4637587,19.49,
688778,-4637516,19.62,
688828,-4637856,19.02,
688879,-4637862,19.01,
688929,-4637807,19.10,
688980,-4637726,19.25,
689030,-4637654,19.37,
689081,-4637766,19.18,
689131,-4637539,19.58,
689181,-4637652,19.38,
689232,-4637644,19.39,
689282,-4637817,19.09,
689333,-4637630,19.42,
689383,-4637560,19.54,
689434,-4637645,19.39,
689484,-4637585,19.50,
689534,-4637607,19.46,
689585,-4637390,19.84,
689635,-4637709,19.28,
689686,-4637698,19.30,
689736,-4637734,19.23,
689787,-4637686,19.32,
689837,-4637646,19.39,
689887,-4637498,19.65,
689938,-4637665,19.35,
689988,-4637777,19.16,
690039,-4637730,19.24,
690089,-4637549,19.56,
690140,-4637634,19.41,
690190,-4637699,19.29,
690240,-4637568,19.53,
690291,-4637877,18.98,
690341,-4637652,19.38,
690392,-4637857,19.01,
690442,-4637589,19.49,
690493,-4637947,18.86,
690543,-4637758,19.19,
690593,-4637961,18.83,
690644,-4638031,18.71,
690694,-4637901,18.94,
690745,-4637894,18.95,
690795,-4637786,19.14,
690846,-4637653,19.38,
690896,-4637729,19.24,
690947,-4637760,19.19,
690997,-4637726,19.25,
691047,-4637757,19.19,
691098,-4637775,19.16,
691148,-4637713,19.27,
691199,-4637706,19.28,
691249,-4637724,19.25,
691300,-4637653,19.38,
691350,-4637650,19.38,
691400,-4637695,19.30,
691451,-4637627,19.42,
691501,-4637648,19.38,
691552,-4637945,18.86,
691602,-4637849,19.03,
691653,-4637672,19.34,
691703,-4637862,19.01,
691753,-4637636,19.41,
691804,-4637525,19.60,
691854,-4637351,19.91,
691905,-4637667,19.35,
691955,-4637675,19.34,
692006,-4637798,19.12,
692056,-4637750,19.20,
692106,-4637617,19.44,
692157,-4637625,19.42,
692207,-4637733,19.23,
692258,-4637720,19.26,
692308,-4637675,19.34,
692359,-4637622,19.43,
692409,-4637653,19.38,
692459,-4637800,19.12,
692510,-4637639,19.40,
692560,-4637661,19.36,
692611,-4637753,19.20,
692661,-4637558,19.54,
692712,-4637732,19.24,
692762,-4637712,19.27,
692812,-4637624,19.43,
692863,-4637960,18.83,
692913,-4637669,19.35,
692964,-4637811,19.10,
693014,-4637747,19.21,
693065,-4637712,19.27,
693115,-4637865,19.00,
693165,-4637691,19.31,
693216,-4637570,19.52,
693266,-4637698,19.30,
693317,-4637749,19.21,
693367,-4637650,19.38,
693418,-4637732,19.24,
693468,-4637626,19.42,
693518,-4637777,19.16,
693569,-4637740,19.22,
693619,-4637599,19.47,
693670,-4637724,19.25,
693720,-4637671,19.34,
693771,-4637635,19.41,
693821,-4637917,18.91,
693871,-4637907,18.93,
693922,-4638075,18.63,
693972,-4637799,19.12,
694023,-4637850,19.03,
694073,-4637914,18.91,
694124,-4637878,18.98,
694174,-4637880,18.97,
694225,-4637916,18.91,
694275,-4637742,19.22,
694325,-4637819,19.08,
694376,-4637676,19.33,
694426,-4638007,18.75,
694477,-4637857,19.01,
694527,-4637877,18.98,
694578,-4637845,19.04,
694628,-4638027,18.71,
694678,-4638140,18.52,
694729,-4637725,19.25,
694779,-4637895,18.95,
694830,-4637900,18.94,
694880,-4637904,18.93,
694931,-4638097,18.59,
694981,-4637859,19.01,
695031,-4638189,18.43,
695082,-4638254,18.31,
695132,-4638215,18.38,
695183,-4638093,18.60,
695233,-4638177,18.45,
695284,-4638007,18.75,
695334,-4638115,18.56,
695384,-4638222,18.37,
695435,-4637991,18.78,
695485,-4637976,18.80,
695536,-4638213,18.39,
695586,-4638153,18.49,
695637,-4638167,18.47,
695687,-4638108,18.57,
695737,-4638331,18.18,
695788,-4638104,18.58,
695838,-4638137,18.52,
695889,-4638202,18.41,
695939,-4637938,18.87,
695990,-4638044,18.68,
696040,-4637919,18.91,
696090,-4638291,18.25,
696141,-4638126,18.54,
696191,-4638261,18.30,
696242,-4638215,18.38,
696292,-4637971,18.81,
696343,-4637962,18.83,
696393,-4637959,18.83,
696443,-4637871,18.99,
696494,-4638094,18.60,
696544,-4637918,18.91,
696595,-4637969,18.82,
696645,-4637682,19.32,
696696,-4637903,18.93,
696746,-4637868,19.00,
696796,-4637749,19.21,
696847,-4637882,18.97,
696897,-4638045,18.68,
696948,-4637813,19.09,
696998,-4637752,19.20,
697049,-4637626,19.42,
697099,-4637802,19.11,
697149,-4637620,19.43,
697200,-4637775,19.16,
697250,-4637700,19.29,
697301,-4637753,19.20,
697351,-4637723,19.25,
697402,-4637909,18.92,
697452,-4637835,19.05,
697503,-4637749,19.21,
697553,-4637677,19.33,
697603,-4637528,19.60,
697654,-4637585,19.50,
697704,-4637700,19.29,
697755,-4637614,19.44,
697805,-4637581,19.50,
697856,-4637667,19.35,
697906,-4637558,19.54,
697956,-4637835,19.05,
698007,-4637713,19.27,
698057,-4637606,19.46,
698108,-4637597,19.47,
698158,-4637716,19.26,
698209,-4637543,19.57,
698259,-4637592,19.48,
698309,-4637630,19.42,
698360,-4637638,19.40,
698410,-4637514,19.62,
698461,-4637657,19.37,
698511,-4637722,19.25,
698562,-4637562,19.54,
698612,-4637603,19.46,
698662,-4637620,19.43,
698713,-4637594,19.48,
698763,-4637565,19.53,
698814,-4637806,19.10,
698864,-4637761,19.18,
698915,-4637759,19.19,
698965,-4637713,19.27,
699015,-4637597,19.47,
699066,-4637943,18.86,
699116,-4637494,19.66,
699167,-4637706,19.28,
699217,-4637659,19.36,
699268,-4637718,19.26,
699318,-4637572,19.52,
699368,-4637761,19.18,
699419,-4637583,19.50,
699469,-4637617,19.44,
699520,-4637722,19.25,
699570,-4637764,19.18,
699621,-4637564,19.53,
699671,-4637555,19.55,
699721,-4637793,19.13,
699772,-4637802,19.11,
699822,-4637791,19.13,
699873,-4637806,19.10,
699923,-4637943,18.86,
699974,-4637855,19.02,
700024,-4637773,19.16,
700074,-4637436,19.76,
700125,-4637624,19.43,
700175,-4637697,19.30,
700226,-4637840,19.04,
700276,-4637665,19.35,
700327,-4637999,18.76,
700377,-4637980,18.80,
700427,-4637900,18.94,
700478,-4638154,18.49,
700528,-4637791,19.13,
700579,-4637764,19.18,
700629,-4637908,18.92,
700680,-4637879,18.98,
700730,-4637817,19.09,
700781,-4637763,19.18,
700831,-4637756,19.19,
700881,-4637817,19.09,
700932,-4637855,19.02,
700982,-4637878,18.98,
701033,-4638049,18.68,
701083,-4637690,19.31,
701134,-4637767,19.17,
701184,-4637893,18.95,
701234,-4637799,19.12,
701285,-4637769,19.17,
701335,-4637826,19.07,
701386,-4637702,19.29,
701436,-4637675,19.34,
701487,-4637756,19.19,
701537,-4637632,19.41,
701587,-4637736,19.23,
701638,-4637847,19.03,
701688,-4637834,19.06,
701739,-4637752,19.20,
701789,-4637744,19.21,
701840,-4637696,19.30,
701890,-4637697,19.30,
701940,-4637714,19.27,
701991,-4637750,19.20,
702041,-4637757,19.19,
702092,-4637563,19.53,
702142,-4637743,19.22,
702193,-4637961,18.83,
702243,-4637986,18.79,
702293,-4637882,18.97,
702344,-4637934,18.88,
702394,-4637925,18.89,
702445,-4637820,19.08,
702495,-4637899,18.94,
702546,-4637826,19.07,
702596,-4637680,19.33,
702646,-4637661,19.36,
702697,-4637653,19.38,
702747,-4637685,19.32,
702798,-4637796,19.12,
702848,-4637897,18.94,
702899,-4637790,19.13,
702949,-4637788,19.14,
702999,-4637654,19.37,
703050,-4637741,19.22,
703100,-4637718,19.26,
703151,-4637826,19.07,
703201,-4637659,19.36,
703252,-4637649,19.38,
703302,-4637742,19.22,
703352,-4637875,18.98,
703403,-4637643,19.39,
703453,-4637952,18.85,
703504,-4637905,18.93,
703554,-4637896,18.95,
703605,-4637794,19.13,
703655,-4637678,19.33,
703705,-4637943,18.86,
703756,-4637638,19.40,
703806,-4637667,19.35,
703857,-4637740,19.22,
703907,-4637751,19.20,
703958,-4637726,19.25,
704008,-4637667,19.35,
704058,-4637695,19.30,
704109,-4637798,19.12,
704159,-4637889,18.96,
704210,-4637567,19.53,
704260,-4637679,19.33,
704311,-4637799,19.12,
704361,-4637731,19.24,
704412,-4637897,18.94,
704462,-4637710,19.27,
704512,-4637843,19.04,
704563,-4637809,19.10,
704613,-4637816,19.09,
704664,-4637780,19.15,
704714,-4637690,19.31,
704765,-4637855,19.02,
704815,-4638033,18.70,
704865,-4637850,19.03,
704916,-4637764,19.18,
704966,-4637801,19.11,
705017,-4637833,19.06,
705067,-4637765,19.18,
705118,-4637673,19.34,
705168,-4638056,18.66,
705218,-4637809,19.10,
705269,-4637826,19.07,
705319,-4637862,19.01,
705370,-4637820,19.08,
705420,-4637850,19.03,
705471,-4637779,19.15,
705521,-4637988,18.78,
705571,-4637963,18.83,
705622,-4637986,18.79,
705672,-4637855,19.02,
705723,-4637983,18.79,
705773,-4637889,18.96,
705824,-4637790,19.13,
705874,-4637929,18.89,
705924,-4637887,18.96,
705975,-4637877,18.98,
706025,-4637810,19.10,
706076,-4637614,19.44,
706126,-4637739,19.22,
706177,-4637683,19.32,
706227,-4637697,19.30,
706277,-4637946,18.86,
706328,-4637816,19.09,
706378,-4637926,18.89,
706429,-4637911,18.92,
706479,-4637855,19.02,
706530,-4638023,18.72,
706580,-4637992,18.78,
706630,-4638040,18.69,
706681,-4638005,18.75,
706731,-4637986,18.79,
706782,-4638018,18.73,
706832,-4638144,18.51,
706883,-4638192,18.42,
706933,-4638274,18.28,
706983,-4637990,18.78,
707034,-4638066,18.65,
707084,-4638129,18.53,
707135,-4638107,18.57,
707185,-4637967,18.82,
707236,-4637834,19.06,
707286,-4637904,18.93,
707336,-4637989,18.78,
707387,-4638044,18.68,
707437,-4638267,18.29,
707488,-4638008,18.75,
707538,-4637979,18.80,
707589,-4637987,18.79,
707639,-4638094,18.60,
707690,-4638124,18.54,
707740,-4638188,18.43,
707790,-4637981,18.80,
707841,-4637747,19.21,
707891,-4638089,18.61,
707942,-4638095,18.59,
707992,-4638033,18.70,
708043,-4637870,18.99,
708093,-4637677,19.33,
708143,-4637860,19.01,
708194,-4638107,18.57,
708244,-4638093,18.60,
708295,-4638087,18.61,
708345,-4637782,19.15,
708396,-4637979,18.80,
708446,-4637880,18.97,
708496,-4637903,18.93,
708547,-4637776,19.16,
708597,-4637886,18.96,
708648,-4637828,19.07,
708698,-4637631,19.41,
708749,-4638106,18.58,
708799,-4637963,18.83,
708849,-4637870,18.99,
708900,-4637945,18.86,
708950,-4637891,18.95,
709001,-4637686,19.32,
709051,-4637786,19.14,
709102,-4638179,18.45,
709152,-4638044,18.68,
709202,-4637986,18.79,
709253,-4638028,18.71,
709303,-4638054,18.67,
709354,-4637919,18.91,
709404,-4637751,19.20,
709455,-4638069,18.64,
709505,-4638053,18.67,
709555,-4638073,18.63,
709606,-4638068,18.64,
709656,-4638014,18.74,
709707,-4638091,18.60,
709757,-4638039,18.69,
709808,-4638099,18.59,
709858,-4638164,18.47,
709908,-4638296,18.24,
709959,-4638043,18.69,
710009,-4638093,18.60,
710060,-4638003,18.76,
710110,-4637999,18.76,
710161,-4637872,18.99,
710211,-4637925,18.89,
710261,-4638026,18.72,
710312,-4638038,18.70,
710362,-4637900,18.94,
710413,-4638189,18.43,
710463,-4638036,18.70,
710514,-4638062,18.65,
710564,-4637812,19.09,
710615,-4637837,19.05,
710665,-4637766,19.18,
710715,-4637948,18.85,
710766,-4637851,19.03,
710816,-4637673,19.34,
710867,-4637780,19.15,
710917,-4637615,19.44,
710968,-4637831,19.06,
711018,-4637758,19.19,
711068,-4637761,19.18,
711119,-4637723,19.25,
711169,-4637747,19.21,
711220,-4637705,19.28,
711270,-4637600,19.47,
711321,-4637745,19.21,
711371,-4637831,19.06,
711421,-4637621,19.43,
711472,-4637760,19.19,
711522,-4637910,18.92,
711573,-4637785,19.14,
711623,-4637710,19.27,
711674,-4637572,19.52,
711724,-4637962,18.83,
711774,-4638024,18.72,
711825,-4638057,18.66,
711875,-4638009,18.75,
711926,-4638045,18.68,
711976,-4637908,18.92,
712027,-4637837,19.05,
712077,-4638051,18.67,
712127,-4637965,18.82,
712178,-4637951,18.85,
712228,-4637979,18.80,
712279,-4637888,18.96,
712329,-4637828,19.07,
712380,-4637929,18.89,
712430,-4637832,19.06,
712480,-4637886,18.96,
712531,-4637964,18.83,
712581,-4638021,18.73,
712632,-4637908,18.92,
712682,-4637951,18.85,
712733,-4637903,18.93,
712783,-4637935,18.88,
712833,-4638032,18.71,
712884,-4638151,18.50,
712934,-4638058,18.66,
712985,-4638148,18.50,
713035,-4638043,18.69,
713086,-4638000,18.76,
713136,-4637958,18.84,
713186,-4637913,18.92,
713237,-4637961,18.83,
713287,-4638146,18.50,
713338,-4638004,18.76,
713388,-4638149,18.50,
713439,-4637960,18.83,
713489,-4638207,18.40,
713539,-4637876,18.98,
713590,-4637974,18.81,
713640,-4637940,18.87,
713691,-4637843,19.04,
713741,-4637836,19.05,
713792,-4638035,18.70,
713842,-4637776,19.16,
713893,-4637834,19.06,
713943,-4637961,18.83,
713993,-4638112,18.56,
714044,-4638128,18.54,
714094,-4638140,18.52,
714145,-4637868,19.00,
714195,-4638080,18.62,
714246,-4638114,18.56,
714296,-4638031,18.71,
714346,-4637917,18.91,
714397,-4637793,19.13,
714447,-4637997,18.77,
714498,-4638033,18.70,
714548,-4638100,18.59,
714599,-4637996,18.77,
714649,-4637863,19.00,
714699,-4638098,18.59,
714750,-4638103,18.58,
714800,-4638036,18.70,
714851,-4637723,19.25,
714901,-4637800,19.12,
714952,-4637885,18.97,
715002,-4637846,19.03,
715052,-4637916,18.91,
715103,-4638013,18.74,
715153,-4637790,19.13,
715204,-4637848,19.03,
715254,-4638153,18.49,
715305,-4638105,18.58,
715355,-4637892,18.95,
715405,-4637931,18.88,
715456,-4638031,18.71,
715506,-4637948,18.85,
715557,-4637903,18.93,
715607,-4638014,18.74,
715658,-4637910,18.92,
715708,-4638043,18.69,
715758,-4638017,18.73,
715809,-4638157,18.49,
715859,-4638082,18.62,
715910,-4638198,18.41,
715960,-4638007,18.75,
716011,-4637915,18.91,
716061,-4637958,18.84,
716111,-4638137,18.52,
716162,-4637947,18.86,
716212,-4638180,18.44,
716263,-4637944,18.86,
716313,-4638146,18.50,
716364,-4638038,18.70,
716414,-4637897,18.94,
716464,-4637963,18.83,
716515,-4638162,18.48,
716565,-4637991,18.78,
716616,-4637802,19.11,
716666,-4638273,18.28,
716717,-4638144,18.51,
716767,-4638152,18.49,
716818,-4638399,18.06,
716868,-4638188,18.43,
716918,-4638206,18.40,
716969,-4638186,18.43,
717019,-4638061,18.65,
717070,-4638064,18.65,
717120,-4637846,19.03,
717171,-4637826,19.07,
717221,-4638003,18.76,
717271,-4638117,18.56,
717322,-4638093,18.60,
717372,-4637998,18.77,
717423,-4637933,18.88,
717473,-4638087,18.61,
717524,-4638088,18.61,
717574,-4638150,18.50,
717624,-4638063,18.65,
717675,-4638084,18.61,
717725,-4638138,18.52,
717776,-4638162,18.48,
717826,-4638218,18.38,
717877,-4638096,18.59,
717927,-4638374,18.10,
717977,-4638093,18.60,
718028,-4638299,18.23,
718078,-4638405,18.05,
718129,-4638059,18.66,
718179,-4638332,18.18,
718230,-4638103,18.58,
718280,-4638254,18.31,
718330,-4638154,18.49,
718381,-4638037,18.70,
718431,-4638035,18.70,
718482,-4638101,18.58,
718532,-4638027,18.71,
718583,-4638221,18.37,
718633,-4638094,18.60,
718683,-4638250,18.32,
718734,-4638239,18.34,
718784,-4638272,18.28,
718835,-4638112,18.56,
718885,-4638245,18.33,
718936,-4638115,18.56,
718986,-4638120,18.55,
719036,-4637976,18.80,
719087,-4638074,18.63,
719137,-4638127,18.54,
719188,-4638125,18.54,
719238,-4637933,18.88,
719289,-4637981,18.80,
719339,-4638069,18.64,
719389,-4638125,18.54,
719440,-4637972,18.81,
719490,-4638063,18.65,
719541,-4638079,18.62,
719591,-4638084,18.61,
719642,-4638324,18.19,
719692,-4638118,18.55,
719742,-4638015,18.74,
719793,-4638160,18.48,
719843,-4638181,18.44,
719894,-4637903,18.93,
719944,-4638010,18.74,
719995,-4638213,18.39,
720045,-4638135,18.52,
720096,-4638068,18.64,
720146,-4638388,18.08,
720196,-4638354,18.14,
720247,-4638210,18.39,
720297,-4638099,18.59,
720348,-4638252,18.32,
720398,-4638171,18.46,
720449,-4638010,18.74,
720499,-4637939,18.87,
720549,-4637974,18.81,
720600,-4637978,18.80,
720650,-4638293,18.25,
720701,-4638008,18.75,
720751,-4638003,18.76,
720802,-4638126,18.54,
720852,-4638266,18.29,
720902,-4638106,18.58,
720953,-4638213,18.39,
721003,-4638147,18.50,
721054,-4638195,18.42,
721104,-4638338,18.17,
721155,-4638423,18.02,
721205,-4638261,18.30,
721255,-4638270,18.29,
721306,-4638477,17.92,
721356,-4638252,18.32,
721407,-4638122,18.55,
721457,-4638290,18.25,
721508,-4638289,18.25,
721558,-4637922,18.90,
721608,-4637909,18.92,
721659,-4638074,18.63,
721709,-4638115,18.56,
721760,-4637904,18.93,
721810,-4637961,18.83,
721861,-4637837,19.05,
721911,-4638063,18.65,
721961,-4637853,19.02,
722012,-4637813,19.09,
722062,-4638068,18.64,
722113,-4637895,18.95,
722163,-4638108,18.57,
722214,-4638134,18.53,
722264,-4638094,18.60,
722314,-4637992,18.78,
722365,-4637966,18.82,
722415,-4638021,18.73,
722466,-4638008,18.75,
722516,-4638139,18.52,
722567,-4638078,18.62,
722617,-4638022,18.72,
722667,-4638038,18.70,
722718,-4637835,19.05,
722768,-4637843,19.04,
722819,-4637781,19.15,
722869,-4637714,19.27,
722920,-4637873,18.99,
722970,-4637945,18.86,
723020,-4637979,18.80,
723071,-4637865,19.00,
723121,-4637705,19.28,
723172,-4638010,18.74,
723222,-4637957,18.84,
723273,-4637848,19.03,
723323,-4637906,18.93,
723373,-4638094,18.60,
723424,-4638046,18.68,
723474,-4638004,18.76,
723525,-4638101,18.58,
723575,-4637963,18.83,
723626,-4637840,19.04,
723676,-4637966,18.82,
723727,-4637958,18.84,
723777,-4637798,19.12,
723827,-4638068,18.64,
723878,-4637916,18.91,
723928,-4638206,18.40,
723979,-4638198,18.41,
724029,-4638054,18.67,
724080,-4638251,18.32,
724130,-4637924,18.90,
724180,-4637950,18.85,
724231,-4637843,19.04,
724281,-4637957,18.84,
724332,-4638240,18.34,
724382,-4638098,18.59,
724433,-4638198,18.41,
724483,-4637981,18.80,
724533,-4637965,18.82,
724584,-4638221,18.37,
724634,-4637901,18.94,
724685,-4638059,18.66,
724735,-4638080,18.62,
724786,-4637953,18.85,
724836,-4637937,18.87,
724886,-4637747,19.21,
724937,-4637718,19.26,
724987,-4637938,18.87,
725038,-4637968,18.82,
725088,-4637934,18.88,
725139,-4637914,18.91,
725189,-4638130,18.53,
725239,-4637953,18.85,
725290,-4638163,18.47,
725340,-4638357,18.13,
725391,-4638246,18.33,
725441,-4638159,18.48,
725492,-4638352,18.14,
725542,-4638302,18.23,
725592,-4638247,18.33,
725643,-4638188,18.43,
725693,-4638293,18.25,
725744,-4638355,18.14,
725794,-4638206,18.40,
725845,-4638207,18.40,
725895,-4638193,18.42,
725945,-4638406,18.05,
725996,-4638513,17.86,
726046,-4638300,18.23,
726097,-4638365,18.12,
726147,-4638510,17.86,
726198,-4638393,18.07,
726248,-4638479,17.92,
726298,-4638583,17.73,
726349,-4638552,17.79,
726399,-4638888,17.19,
726450,-4638608,17.69,
726500,-4638546,17.80,
726551,-4638502,17.88,
726601,-4638590,17.72,
726651,-4638538,17.81,
726702,-4638410,18.04,
726752,-4638435,17.99,
726803,-4638541,17.81,
726853,-4638459,17.95,
726904,-4638436,17.99,
726954,-4638468,17.94,
727004,-4638444,17.98,
727055,-4638418,18.02,
727105,-4638675,17.57,
727156,-4638426,18.01,
727206,-4638204,18.40,
727257,-4638376,18.10,
727307,-4638346,18.15,
727358,-4638252,18.32,
727408,-4638099,18.59,
727458,-4638143,18.51,
727509,-4638199,18.41,
727559,-4638082,18.62,
727610,-4638020,18.73,
727660,-4638183,18.44,
727711,-4638283,18.26,
727761,-4638056,18.66,
727811,-4638120,18.55,
727862,-4638046,18.68,
727912,-4638100,18.59,
727963,-4638148,18.50,
728013,-4638100,18.59,
728064,-4638096,18.59,
728114,-4638077,18.63,
728164,-4638069,18.64,
728215,-4638137,18.52,
728265,-4638242,18.34,
728316,-4638057,18.66,
728366,-4637866,19.00,
728417,-4638088,18.61,
728467,-4637794,19.13,
728517,-4637927,18.89,
728568,-4637907,18.93,
728618,-4637839,19.05,
728669,-4637888,18.96,
728719,-4637970,18.82,
728770,-4637966,18.82,
728820,-4637832,19.06,
728870,-4638051,18.67,
728921,-4637736,19.23,
728971,-4637905,18.93,
729022,-4637815,19.09,
729072,-4638010,18.74,
729123,-4638071,18.64,
729173,-4637852,19.02,
729223,-4637873,18.99,
729274,-4638093,18.60,
729324,-4638077,18.63,
729375,-4638000,18.76,
729425,-4637922,18.90,
729476,-4637917,18.91,
729526,-4637948,18.85,
729576,-4637856,19.02,
729627,-4637870,18.99,
729677,-4637737,19.23,
729728,-4637830,19.06,
729778,-4637703,19.29,
729829,-4637713,19.27,
729879,-4637655,19.37,
729929,-4637772,19.16,
729980,-4637687,19.32,
730030,-4637606,19.46,
730081,-4637611,19.45,
730131,-4637623,19.43,
730182,-4637632,19.41,
730232,-4637679,19.33,
730282,-4637622,19.43,
730333,-4637617,19.44,
730383,-4637601,19.47,
730434,-4637812,19.09,
730484,-4637731,19.24,
730535,-4637605,19.46,
730585,-4637586,19.49,
730636,-4637873,18.99,
730686,-4637580,19.50,
730736,-4637739,19.22,
730787,-4637694,19.30,
730837,-4637621,19.43,
730888,-4637650,19.38,
730938,-4637617,19.44,
730989,-4637696,19.30,
731039,-4637585,19.50,
731089,-4637652,19.38,
731140,-4637480,19.68,
731190,-4637472,19.69,
731241,-4637441,19.75,
731291,-4637545,19.57,
731342,-4637764,19.18,
731392,-4637553,19.55,
731442,-4637584,19.50,
731493,-4637459,19.72,
731543,-4637466,19.71,
731594,-4637485,19.67,
731644,-4637399,19.82,
731695,-4637445,19.74,
731745,-4637477,19.69,
731795,-4637468,19.70,
731846,-4637495,19.65,
731896,-4637488,19.67,
731947,-4637341,19.93,
731997,-4637290,20.02,
732048,-4637488,19.67,
732098,-4637354,19.90,
732148,-4637308,19.98,
732199,-4637569,19.52,
732249,-4637392,19.84,
732300,-4637415,19.80,
732350,-4637403,19.82,
732401,-4637565,19.53,
732451,-4637397,19.83,
732501,-4637460,19.72,
732552,-4637590,19.49,
732602,-4637473,19.69,
732653,-4637578,19.51,
732703,-4637697,19.30,
732754,-4637655,19.37,
732804,-4637645,19.39,
732854,-4637506,19.63,
732905,-4637575,19.51,
732955,-4637658,19.37,
733006,-4637498,19.65,
733056,-4637593,19.48,
733107,-4637548,19.56,
733157,-4637763,19.18,
733207,-4637676,19.33,
733258,-4637587,19.49,
733308,-4637562,19.54,
733359,-4637890,18.96,
733409,-4637719,19.26,
733460,-4637847,19.03,
733510,-4637686,19.32,
733561,-4637710,19.27,
733611,-4637604,19.46,
733661,-4637800,19.12,
733712,-4637525,19.60,
733762,-4637691,19.31,
733813,-4637511,19.63,
733863,-4637559,19.54,
733914,-4637610,19.45,
733964,-4637778,19.15,
734014,-4637697,19.30,
734065,-4637746,19.21,
734115,-4637747,19.21,
734166,-4637754,19.20,
734216,-4637817,19.09,
734267,-4637889,18.96,
734317,-4637759,19.19,
734367,-4637810,19.10,
734418,-4637653,19.38,
734468,-4637815,19.09,
734519,-4637735,19.23,
734569,-4637768,19.17,
734620,-4637635,19.41,
734670,-4637668,19.35,
734720,-4637660,19.36,
734771,-4637692,19.31,
734821,-4637788,19.14,
734872,-4637655,19.37,
734922,-4637704,19.28,
734973,-4637843,19.04,
735023,-4637906,18.93,
735073,-4638102,18.58,
735124,-4637703,19.29,
735174,-4637929,18.89,
735225,-4637899,18.94,
735275,-4637678,19.33,
735326,-4637911,18.92,
735376,-4637822,19.08,
735426,-4637903,18.93,
735477,-4638012,18.74,
735527,-4637729,19.24,
735578,-4637780,19.15,
735628,-4637761,19.18,
735679,-4637860,19.01,
735729,-4637861,19.01,
735779,-4637573,19.52,
735830,-4637715,19.27,
735880,-4637749,19.21,
735931,-4637843,19.04,
735981,-4637734,19.23,
736032,-4637730,19.24,
736082,-4637570,19.52,
736132,-4637731,19.24,
736183,-4637643,19.39,
736233,-4637696,19.30,
736284,-4637789,19.13,
736334,-4637762,19.18,
736385,-4637613,19.45,
736435,-4637785,19.14,
736485,-4637694,19.30,
736536,-4637564,19.53,
