944725,-3549193,76.44,
944775,-3549227,76.38,
944826,-3549256,76.33,
944876,-3549147,76.52,
944926,-3549258,76.33,
944977,-3549289,76.27,
945027,-3549226,76.38,
945078,-3549014,76.76,
945128,-3549323,76.21,
945179,-3549350,76.16,
945229,-3549031,76.73,
945279,-3549237,76.36,
945330,-3549192,76.44,
945380,-3549139,76.54,
945431,-3549415,76.05,
945481,-3549128,76.56,
945532,-3549231,76.37,
945582,-3549169,76.48,
945632,-3549333,76.19,
945683,-3549345,76.17,
945733,-3549155,76.51,
945784,-3549364,76.14,
945834,-3549086,76.63,
945885,-3549348,76.17,
945935,-3549217,76.40,
945985,-3549338,76.18,
946036,-3549238,76.36,
946086,-3549343,76.18,
946137,-3549444,76.00,
946187,-3549267,76.31,
946238,-3549360,76.15,
946288,-3549282,76.28,
946338,-3549425,76.03,
946389,-3549346,76.17,
946439,-3549451,75.99,
946490,-3549383,76.11,
946540,-3549306,76.24,
946591,-3549400,76.08,
946641,-3549306,76.24,
946692,-3549528,75.85,
946742,-3549386,76.10,
946792,-3549341,76.18,
946843,-3549273,76.30,
946893,-3549556,75.80,
946944,-3549184,76.46,
946994,-3549243,76.35,
947045,-3549271,76.30,
947095,-3549285,76.28,
947145,-3549359,76.15,
947196,-3549272,76.30,
947246,-3549129,76.55,
947297,-3549094,76.62,
947347,-3549151,76.51,
947398,-3549246,76.35,
947448,-3549266,76.31,
947498,-3549317,76.22,
947549,-3549093,76.62,
947599,-3549244,76.35,
947650,-3549145,76.53,
947700,-3549202,76.42,
947751,-3549203,76.42,
947801,-3549199,76.43,
947851,-3549271,76.30,
947902,-3549359,76.15,
947952,-3549265,76.31,
948003,-3549290,76.27,
948053,-3549173,76.48,
948104,-3549327,76.20,
948154,-3549068,76.66,
948204,-3549227,76.38,
948255,-3549264,76.32,
948305,-3549426,76.03,
948356,-3549397,76.08,
948406,-3549283,76.28,
948457,-3549384,76.10,
948507,-3549324,76.21,
948557,-3549350,76.16,
948608,-3549400,76.08,
948658,-3549368,76.13,
948709,-3549283,76.28,
948759,-3549219,76.39,
948810,-3549188,76.45,
948860,-3549218,76.40,
948910,-3549256,76.33,
948961,-3549301,76.25,
949011,-3549232,76.37,
949062,-3549290,76.27,
949112,-3549012,76.76,
949163,-3549230,76.38,
949213,-3549235,76.37,
949263,-3549233,76.37,
949314,-3549290,76.27,
949364,-3549102,76.60,
949415,-3549141,76.53,
949465,-3549229,76.38,
949516,-3549143,76.53,
949566,-3549071,76.66,
949617,-3549225,76.38,
949667,-3549245,76.35,
949717,-3549044,76.70,
949768,-3549046,76.70,
949818,-3549260,76.32,
949869,-3549417,76.05,
949919,-3549313,76.23,
949970,-3549312,76.23,
950020,-3549191,76.44,
950070,-3549214,76.40,
950121,-3549279,76.29,
950171,-3549243,76.35,
950222,-3549428,76.03,
950272,-3549229,76.38,
950323,-3549188,76.45,
950373,-3549075,76.65,
950423,-3549168,76.48,
950474,-3549264,76.32,
950524,-3549162,76.50,
950575,-3549192,76.44,
950625,-3549194,76.44,
950676,-3548942,76.88,
950726,-3549276,76.29,
950776,-3549237,76.36,
950827,-3549290,76.27,
950877,-3549408,76.06,
950928,-3549199,76.43,
950978,-3549193,76.44,
951029,-3549284,76.28,
951079,-3549237,76.36,
951129,-3549281,76.29,
951180,-3549355,76.15,
951230,-3549181,76.46,
951281,-3549353,76.16,
951331,-3549267,76.31,
951382,-3548929,76.91,
951432,-3549093,76.62,
951482,-3549111,76.59,
951533,-3549246,76.35,
951583,-3549172,76.48,
951634,-3549445,76.00,
951684,-3549477,75.94,
951735,-3549296,76.26,
951785,-3549389,76.09,
951835,-3549177,76.47,
951886,-3549303,76.25,
951936,-3549174,76.47,
951987,-3549165,76.49,
952037,-3549287,76.27,
952088,-3549060,76.68,
952138,-3548864,77.02,
952188,-3549048,76.70,
952239,-3549093,76.62,
952289,-3549146,76.52,
952340,-3549167,76.49,
952390,-3549292,76.27,
952441,-3549232,76.37,
952491,-3549259,76.32,
952541,-3549114,76.58,
952592,-3549003,76.78,
952642,-3549125,76.56,
952693,-3549161,76.50,
952743,-3549154,76.51,
952794,-3549301,76.25,
952844,-3549157,76.50,
952895,-3549092,76.62,
952945,-3549192,76.44,
952995,-3549161,76.50,
953046,-3549161,76.50,
953096,-3548962,76.85,
953147,-3549278,76.29,
953197,-3549156,76.51,
953248,-3549041,76.71,
953298,-3549106,76.59,
953348,-3549167,76.49,
953399,-3549025,76.74,
953449,-3549135,76.54,
953500,-3549215,76.40,
953550,-3549186,76.45,
953601,-3549401,76.07,
953651,-3549362,76.14,
953701,-3549142,76.53,
953752,-3549225,76.38,
953802,-3549278,76.29,
953853,-3549139,76.54,
953903,-3549005,76.77,
953954,-3549268,76.31,
954004,-3549378,76.11,
954054,-3549136,76.54,
954105,-3549320,76.22,
954155,-3549195,76.44,
954206,-3549300,76.25,
954256,-3549297,76.26,
954307,-3549120,76.57,
954357,-3549309,76.24,
954407,-3549289,76.27,
954458,-3548958,76.86,
954508,-3549329,76.20,
954559,-3549322,76.21,
954609,-3549353,76.16,
954660,-3549250,76.34,
954710,-3549068,76.66,
954760,-3549322,76.21,
954811,-3549161,76.50,
954861,-3549292,76.27,
954912,-3549216,76.40,
954962,-3549389,76.09,
955013,-3549279,76.29,
955063,-3549220,76.39,
955113,-3549217,76.40,
955164,-3549348,76.17,
955214,-3549276,76.29,
955265,-3549273,76.30,
955315,-3549297,76.26,
955366,-3549173,76.48,
955416,-3549290,76.27,
955467,-3549363,76.14,
955517,-3549311,76.23,
955567,-3549408,76.06,
955618,-3549470,75.95,
955668,-3549275,76.30,
955719,-3549252,76.34,
955769,-3549197,76.43,
955820,-3549218,76.40,
955870,-3549375,76.12,
955920,-3549276,76.29,
955971,-3549347,76.17,
956021,-3549355,76.15,
956072,-3549383,76.11,
956122,-3549434,76.02,
956173,-3549273,76.30,
956223,-3549241,76.36,
956273,-3549176,76.47,
956324,-3549234,76.37,
956374,-3549181,76.46,
956425,-3549162,76.50,
956475,-3549205,76.42,
956526,-3549268,76.31,
956576,-3549332,76.20,
956626,-3549309,76.24,
956677,-3549176,76.47,
956727,-3549292,76.27,
956778,-3549142,76.53,
956828,-3549353,76.16,
956879,-3549011,76.76,
956929,-3549003,76.78,
956979,-3549217,76.40,
957030,-3549256,76.33,
957080,-3549278,76.29,
957131,-3549085,76.63,
957181,-3549311,76.23,
957232,-3549123,76.56,
957282,-3549229,76.38,
957332,-3549287,76.27,
957383,-3549391,76.09,
957433,-3549218,76.40,
957484,-3549415,76.05,
957534,-3549418,76.04,
957585,-3549383,76.11,
957635,-3549227,76.38,
957685,-3549098,76.61,
957736,-3549143,76.53,
957786,-3549298,76.26,
957837,-3549243,76.35,
957887,-3549138,76.54,
957938,-3548891,76.97,
957988,-3549257,76.33,
958038,-3549103,76.60,
958089,-3549257,76.33,
958139,-3549004,76.77,
958190,-3549092,76.62,
958240,-3549152,76.51,
958291,-3549013,76.76,
958341,-3548785,77.16,
958392,-3549178,76.47,
958442,-3548961,76.85,
958492,-3549138,76.54,
958543,-3549235,76.37,
958593,-3549381,76.11,
958644,-3549026,76.74,
958694,-3549276,76.29,
958745,-3549054,76.69,
958795,-3549303,76.25,
958845,-3549106,76.59,
958896,-3548951,76.87,
958946,-3549061,76.67,
958997,-3549081,76.64,
959047,-3549095,76.61,
959098,-3549021,76.74,
959148,-3549094,76.62,
959198,-3549243,76.35,
959249,-3549022,76.74,
959299,-3549050,76.69,
959350,-3549045,76.70,
959400,-3549192,76.44,
959451,-3549047,76.70,
959501,-3549155,76.51,
959551,-3549075,76.65,
959602,-3549000,76.78,
959652,-3549158,76.50,
959703,-3549020,76.75,
959753,-3549184,76.46,
959804,-3549020,76.75,
959854,-3548986,76.81,
959904,-3549162,76.50,
959955,-3549010,76.76,
960005,-3549117,76.58,
960056,-3549166,76.49,
960106,-3549273,76.30,
960157,-3549019,76.75,
960207,-3549045,76.70,
960257,-3549165,76.49,
960308,-3548968,76.84,
960358,-3549205,76.42,
960409,-3549243,76.35,
960459,-3549012,76.76,
960510,-3549138,76.54,
960560,-3549177,76.47,
960610,-3549144,76.53,
960661,-3549089,76.62,
960711,-3549110,76.59,
960762,-3549235,76.37,
960812,-3549123,76.56,
960863,-3549281,76.29,
960913,-3548983,76.81,
960963,-3549001,76.78,
961014,-3549105,76.60,
961064,-3548998,76.79,
961115,-3549038,76.71,
961165,-3549067,76.66,
961216,-3548978,76.82,
961266,-3549015,76.76,
961317,-3549080,76.64,
961367,-3549085,76.63,
961417,-3549196,76.44,
961468,-3548866,77.02,
961518,-3548788,77.16,
961569,-3548827,77.09,
961619,-3548790,77.15,
961670,-3548855,77.04,
961720,-3548843,77.06,
961770,-3548704,77.30,
961821,-3548699,77.31,
961871,-3548677,77.35,
961922,-3548711,77.29,
961972,-3548742,77.24,
962023,-3548788,77.16,
962073,-3548687,77.33,
962123,-3548773,77.18,
962174,-3548766,77.19,
962224,-3548812,77.11,
962275,-3548760,77.21,
962325,-3548793,77.15,
962376,-3548720,77.28,
962426,-3548803,77.13,
962476,-3548775,77.18,
962527,-3548919,76.92,
962577,-3548995,76.79,
962628,-3548755,77.21,
962678,-3548687,77.33,
962729,-3548801,77.13,
962779,-3548607,77.48,
962829,-3548840,77.06,
962880,-3548815,77.11,
962930,-3548813,77.11,
962981,-3548729,77.26,
963031,-3548755,77.21,
963082,-3548649,77.40,
963132,-3548891,76.97,
963182,-3548757,77.21,
963233,-3548772,77.18,
963283,-3548613,77.46,
963334,-3548668,77.37,
963384,-3548814,77.11,
963435,-3548767,77.19,
963485,-3548780,77.17,
963535,-3548809,77.12,
963586,-3548785,77.16,
963636,-3548711,77.29,
963687,-3548661,77.38,
963737,-3548654,77.39,
963788,-3548711,77.29,
963838,-3548708,77.30,
963888,-3548990,76.80,
963939,-3548636,77.42,
963989,-3548805,77.13,
964040,-3548959,76.85,
964090,-3548782,77.17,
964141,-3548785,77.16,
964191,-3548709,77.30,
964242,-3549020,76.75,
964292,-3548873,77.01,
964342,-3548966,76.84,
964393,-3549148,76.52,
964443,-3548891,76.97,
964494,-3548802,77.13,
964544,-3548823,77.09,
964595,-3548962,76.85,
964645,-3548891,76.97,
964695,-3548949,76.87,
964746,-3548797,77.14,
964796,-3548803,77.13,
964847,-3549050,76.69,
964897,-3548696,77.32,
964948,-3548846,77.05,
964998,-3548760,77.21,
965048,-3548613,77.46,
965099,-3548760,77.21,
965149,-3548727,77.26,
965200,-3548877,77.00,
965250,-3548838,77.07,
965301,-3548730,77.26,
965351,-3548968,76.84,
965401,-3548861,77.03,
965452,-3548841,77.06,
965502,-3548688,77.33,
965553,-3548862,77.03,
965603,-3549046,76.70,
965654,-3549041,76.71,
965704,-3548767,77.19,
965754,-3548796,77.14,
965805,-3548965,76.84,
965855,-3548643,77.41,
965906,-3548844,77.06,
965956,-3548791,77.15,
966007,-3548752,77.22,
966057,-3548899,76.96,
966107,-3548762,77.20,
966158,-3548916,76.93,
966208,-3548817,77.10,
966259,-3548611,77.47,
966309,-3548831,77.08,
966360,-3548941,76.89,
966410,-3548924,76.92,
966460,-3549020,76.75,
966511,-3549026,76.74,
966561,-3549028,76.73,
966612,-3549167,76.49,
966662,-3548845,77.06,
966713,-3548751,77.22,
966763,-3548889,76.98,
966814,-3548800,77.13,
966864,-3548787,77.16,
966914,-3548910,76.94,
966965,-3549193,76.44,
967015,-3548926,76.91,
967066,-3548881,76.99,
967116,-3548999,76.78,
967167,-3548776,77.18,
967217,-3548851,77.04,
967267,-3548779,77.17,
967318,-3548879,77.00,
967368,-3548962,76.85,
967419,-3549037,76.72,
967469,-3548984,76.81,
967520,-3548921,76.92,
967570,-3549183,76.46,
967620,-3549142,76.53,
967671,-3549153,76.51,
967721,-3549244,76.35,
967772,-3549162,76.50,
967822,-3549161,76.50,
967873,-3549275,76.30,
967923,-3549251,76.34,
967973,-3549114,76.58,
968024,-3549065,76.67,
968074,-3549254,76.33,
968125,-3549232,76.37,
968175,-3549280,76.29,
968226,-3549242,76.35,
968276,-3549224,76.39,
968326,-3549065,76.67,
968377,-3549269,76.31,
968427,-3549177,76.47,
968478,-3549023,76.74,
968528,-3549307,76.24,
968579,-3549332,76.20,
968629,-3549408,76.06,
968679,-3549345,76.17,
968730,-3549096,76.61,
968780,-3549257,76.33,
968831,-3549193,76.44,
968881,-3549250,76.34,
968932,-3549205,76.42,
968982,-3549251,76.34,
969032,-3549216,76.40,
969083,-3549400,76.08,
969133,-3549316,76.22,
969184,-3549275,76.30,
969234,-3549050,76.69,
969285,-3549204,76.42,
969335,-3549259,76.32,
969386,-3549023,76.74,
969436,-3549139,76.54,
969486,-3549303,76.25,
969537,-3549287,76.27,
969587,-3549357,76.15,
969638,-3549113,76.58,
969688,-3549088,76.63,
969739,-3549118,76.57,
969789,-3549308,76.24,
969839,-3549085,76.63,
969890,-3549133,76.55,
969940,-3549258,76.33,
969991,-3549256,76.33,
970041,-3548905,76.95,
970092,-3549031,76.73,
970142,-3548992,76.80,
970192,-3548871,77.01,
970243,-3549061,76.67,
970293,-3548971,76.83,
970344,-3549147,76.52,
970394,-3549104,76.60,
970445,-3548992,76.80,
970495,-3549127,76.56,
970545,-3549211,76.41,
970596,-3549066,76.67,
970646,-3549183,76.46,
970697,-3549210,76.41,
970747,-3549278,76.29,
970798,-3548986,76.81,
970848,-3549068,76.66,
970898,-3549079,76.64,
970949,-3549115,76.58,
970999,-3549212,76.41,
971050,-3549189,76.45,
971100,-3549104,76.60,
971151,-3548996,76.79,
971201,-3548939,76.89,
971251,-3549186,76.45,
971302,-3548959,76.85,
971352,-3549127,76.56,
971403,-3549197,76.43,
971453,-3549193,76.44,
971504,-3549267,76.31,
971554,-3549129,76.55,
971604,-3549003,76.78,
971655,-3549023,76.74,
971705,-3549003,76.78,
971756,-3548820,77.10,
971806,-3548598,77.49,
971857,-3548675,77.36,
971907,-3548824,77.09,
971957,-3548746,77.23,
972008,-3549006,76.77,
972058,-3548876,77.00,
972109,-3549086,76.63,
972159,-3549004,76.77,
972210,-3548876,77.00,
972260,-3549063,76.67,
972311,-3548882,76.99,
972361,-3548851,77.04,
972411,-3548553,77.57,
972462,-3548681,77.34,
972512,-3548858,77.03,
972563,-3548784,77.16,
972613,-3548794,77.15,
972664,-3548761,77.20,
972714,-3548695,77.32,
972764,-3548986,76.81,
972815,-3548801,77.13,
972865,-3549068,76.66,
972916,-3549035,76.72,
972966,-3548672,77.36,
973017,-3548651,77.40,
973067,-3549070,76.66,
973117,-3549067,76.66,
973168,-3548744,77.23,
973218,-3548880,76.99,
973269,-3548796,77.14,
973319,-3549026,76.74,
973370,-3548829,77.08,
973420,-3548823,77.09,
973470,-3548862,77.03,
973521,-3548828,77.09,
973571,-3548754,77.22,
973622,-3549005,76.77,
973672,-3548996,76.79,
973723,-3548850,77.05,
973773,-3548868,77.01,
973823,-3549062,76.67,
973874,-3548904,76.95,
973924,-3548906,76.95,
973975,-3548839,77.07,
974025,-3548930,76.91,
974076,-3548918,76.93,
974126,-3548832,77.08,
974176,-3548888,76.98,
974227,-3548944,76.88,
974277,-3548848,77.05,
974328,-3548698,77.31,
974378,-3549040,76.71,
974429,-3548802,77.13,
974479,-3548593,77.50,
974529,-3549022,76.74,
974580,-3548683,77.34,
974630,-3548737,77.25,
974681,-3548854,77.04,
974731,-3548779,77.17,
974782,-3548936,76.89,
974832,-3549114,76.58,
974882,-3548932,76.90,
974933,-3548606,77.48,
974983,-3548803,77.13,
975034,-3548670,77.36,
975084,-3548695,77.32,
975135,-3548718,77.28,
975185,-3548822,77.10,
975236,-3548840,77.06,
975286,-3548680,77.35,
975336,-3548912,76.94,
975387,-3548743,77.24,
975437,-3548803,77.13,
975488,-3548770,77.19,
975538,-3548495,77.67,
975589,-3548740,77.24,
975639,-3548746,77.23,
975689,-3548547,77.58,
975740,-3548793,77.15,
975790,-3548721,77.27,
975841,-3548749,77.22,
975891,-3548494,77.67,
975942,-3548574,77.53,
975992,-3548715,77.28,
976042,-3548529,77.61,
976093,-3548613,77.46,
976143,-3548674,77.36,
976194,-3548583,77.52,
976244,-3548509,77.65,
976295,-3548665,77.37,
976345,-3548766,77.19,
976395,-3548657,77.39,
976446,-3548512,77.64,
976496,-3548768,77.19,
976547,-3548443,77.76,
976597,-3548714,77.29,
976648,-3548607,77.48,
976698,-3548753,77.22,
976748,-3548712,77.29,
976799,-3548573,77.54,
976849,-3548632,77.43,
976900,-3548630,77.43,
976950,-3548743,77.24,
977001,-3548509,77.65,
977051,-3548457,77.74,
977101,-3548600,77.49,
977152,-3548722,77.27,
977202,-3548601,77.49,
977253,-3548500,77.66,
977303,-3548420,77.81,
977354,-3548441,77.77,
977404,-3548634,77.43,
977454,-3548662,77.38,
977505,-3548556,77.57,
977555,-3548645,77.41,
977606,-3548439,77.77,
977656,-3548826,77.09,
977707,-3548756,77.21,
977757,-3548764,77.20,
977807,-3548821,77.10,
977858,-3548595,77.50,
977908,-3548510,77.65,
977959,-3548713,77.29,
978009,-3548778,77.17,
978060,-3548826,77.09,
978110,-3548695,77.32,
978161,-3549143,76.53,
978211,-3548847,77.05,
978261,-3548640,77.42,
978312,-3548623,77.45,
978362,-3548665,77.37,
978413,-3548665,77.37,
978463,-3548853,77.04,
978514,-3548835,77.07,
978564,-3548624,77.45,
978614,-3548648,77.40,
978665,-3548506,77.65,
978715,-3548663,77.38,
978766,-3548753,77.22,
978816,-3548648,77.40,
978867,-3548618,77.46,
978917,-3548585,77.51,
978967,-3548626,77.44,
979018,-3548575,77.53,
979068,-3548523,77.62,
979119,-3548561,77.56,
979169,-3548741,77.24,
979220,-3548627,77.44,
979270,-3548599,77.49,
979320,-3548611,77.47,
979371,-3548765,77.20,
979421,-3548540,77.59,
979472,-3548557,77.56,
979522,-3548561,77.56,
979573,-3548617,77.46,
979623,-3548611,77.47,
979673,-3548467,77.72,
979724,-3548533,77.61,
979774,-3548562,77.55,
979825,-3548734,77.25,
979875,-3548670,77.36,
979926,-3548729,77.26,
979976,-3548671,77.36,
980026,-3548167,78.25,
980077,-3548462,77.73,
980127,-3548245,78.11,
980178,-3548354,77.92,
980228,-3548411,77.82,
980279,-3548325,77.97,
980329,-3548459,77.74,
980379,-3548100,78.37,
980430,-3548185,78.22,
980480,-3548175,78.24,
980531,-3548024,78.50,
980581,-3548361,77.91,
980632,-3548206,78.18,
980682,-3548024,78.50,
980733,-3548111,78.35,
980783,-3548285,78.04,
980833,-3548167,78.25,
980884,-3548280,78.05,
980934,-3548077,78.41,
980985,-3548126,78.32,
981035,-3548169,78.25,
981086,-3548022,78.51,
981136,-3548085,78.40,
981186,-3548090,78.39,
981237,-3548090,78.39,
981287,-3548133,78.31,
981338,-3548152,78.28,
981388,-3548103,78.37,
981439,-3548162,78.26,
981489,-3548083,78.40,
981539,-3548037,78.48,
981590,-3548196,78.20,
981640,-3548074,78.42,
981691,-3548016,78.52,
981741,-3548250,78.11,
981792,-3548115,78.34,
981842,-3548408,77.83,
981892,-3548225,78.15,
981943,-3548214,78.17,
981993,-3548119,78.34,
982044,-3548204,78.19,
982094,-3548058,78.44,
982145,-3548135,78.31,
982195,-3548257,78.09,
982245,-3548303,78.01,
982296,-3548267,78.08,
982346,-3548254,78.10,
982397,-3548021,78.51,
982447,-3548090,78.39,
982498,-3548167,78.25,
982548,-3548151,78.28,
982598,-3548184,78.22,
982649,-3548185,78.22,
982699,-3548245,78.11,
982750,-3548221,78.16,
982800,-3548305,78.01,
982851,-3548110,78.35,
982901,-3547958,78.62,
982951,-3548176,78.24,
983002,-3548159,78.27,
983052,-3548095,78.38,
983103,-3548126,78.32,
983153,-3548211,78.17,
983204,-3548227,78.15,
983254,-3548017,78.52,
983305,-3547933,78.67,
983355,-3547985,78.57,
983405,-3548146,78.29,
983456,-3548137,78.31,
983506,-3548085,78.40,
983557,-3548082,78.40,
983607,-3547903,78.72,
983658,-3548087,78.39,
983708,-3548044,78.47,
983758,-3547996,78.55,
983809,-3548006,78.54,
983859,-3548231,78.14,
983910,-3548002,78.54,
983960,-3548045,78.47,
984011,-3547941,78.65,
984061,-3548047,78.46,
984111,-3547863,78.79,
984162,-3548048,78.46,
984212,-3548174,78.24,
984263,-3548120,78.34,
984313,-3548113,78.35,
984364,-3548062,78.44,
984414,-3548085,78.40,
984464,-3547974,78.59,
984515,-3548001,78.55,
984565,-3548040,78.48,
984616,-3547827,78.85,
984666,-3547804,78.89,
984717,-3547793,78.91,
984767,-3548177,78.23,
984817,-3547915,78.70,
984868,-3548088,78.39,
984918,-3548105,78.36,
984969,-3548087,78.39,
985019,-3548308,78.00,
985070,-3548056,78.45,
985120,-3548108,78.36,
985170,-3548137,78.31,
985221,-3548056,78.45,
985271,-3548145,78.29,
985322,-3548067,78.43,
985372,-3548261,78.09,
985423,-3548176,78.24,
985473,-3548271,78.07,
985523,-3548194,78.20,
985574,-3548295,78.03,
985624,-3548097,78.38,
985675,-3548003,78.54,
985725,-3548462,77.73,
985776,-3548086,78.40,
985826,-3548362,77.91,
985877,-3548296,78.02,
985927,-3548516,77.64,
985977,-3548302,78.01,
986028,-3548331,77.96,
986078,-3548333,77.96,
986129,-3548173,78.24,
986179,-3548118,78.34,
986230,-3548318,77.99,
986280,-3548015,78.52,
986330,-3547872,78.77,
986381,-3547985,78.57,
986431,-3548077,78.41,
986482,-3547951,78.63,
986532,-3548192,78.21,
986583,-3548022,78.51,
986633,-3547964,78.61,
986683,-3547863,78.79,
986734,-3547858,78.80,
986784,-3548036,78.48,
986835,-3548009,78.53,
986885,-3547926,78.68,
986936,-3547946,78.64,
986986,-3547906,78.71,
987036,-3547980,78.58,
987087,-3547894,78.73,
987137,-3548072,78.42,
987188,-3547918,78.69,
987238,-3547932,78.67,
987289,-3548038,78.48,
987339,-3548065,78.43,
987389,-3548059,78.44,
987440,-3548082,78.40,
987490,-3547879,78.76,
987541,-3547945,78.64,
987591,-3548118,78.34,
987642,-3548039,78.48,
987692,-3548048,78.46,
987742,-3547979,78.58,
987793,-3548139,78.30,
987843,-3548235,78.13,
987894,-3548237,78.13,
987944,-3548323,77.98,
987995,-3548077,78.41,
988045,-3548129,78.32,
988095,-3548210,78.18,
988146,-3548101,78.37,
988196,-3548155,78.27,
988247,-3548091,78.39,
988297,-3548278,78.06,
988348,-3547969,78.60,
988398,-3548062,78.44,
988448,-3547931,78.67,
988499,-3548029,78.50,
988549,-3548020,78.51,
988600,-3547960,78.62,
988650,-3547923,78.68,
988701,-3547978,78.59,
988751,-3547912,78.70,
988802,-3548106,78.36,
988852,-3547938,78.66,
988902,-3547831,78.85,
988953,-3547835,78.84,
989003,-3547995,78.56,
989054,-3547685,79.10,
989104,-3547794,78.91,
989155,-3547704,79.07,
989205,-3547444,79.53,
989255,-3547688,79.10,
989306,-3547734,79.02,
989356,-3547591,79.27,
989407,-3547677,79.12,
989457,-3547701,79.08,
989508,-3547767,78.96,
989558,-3547834,78.84,
989608,-3547788,78.92,
989659,-3547555,79.33,
989709,-3547683,79.11,
989760,-3547812,78.88,
989810,-3547737,79.01,
989861,-3547817,78.87,
989911,-3547608,79.24,
989961,-3547763,78.97,
990012,-3547653,79.16,
990062,-3547629,79.20,
990113,-3547883,78.75,
990163,-3548044,78.47,
990214,-3547933,78.67,
990264,-3547666,79.14,
990314,-3547812,78.88,
990365,-3547809,78.88,
990415,-3547709,79.06,
990466,-3547846,78.82,
990516,-3547803,78.89,
990567,-3547743,79.00,
990617,-3547893,78.74,
990667,-3547737,79.01,
990718,-3547812,78.88,
990768,-3547849,78.81,
990819,-3547850,78.81,
990869,-3547935,78.66,
990920,-3547881,78.76,
990970,-3548061,78.44,
991020,-3548051,78.46,
991071,-3547983,78.58,
991121,-3547804,78.89,
991172,-3547794,78.91,
991222,-3547646,79.17,
991273,-3547842,78.83,
991323,-3547598,79.26,
991374,-3547678,79.12,
991424,-3547720,79.04,
991474,-3547772,78.95,
991525,-3547827,78.85,
991575,-3547527,79.38,
991626,-3547640,79.18,
991676,-3547613,79.23,
991727,-3547830,78.85,
991777,-3547603,79.25,
991827,-3547572,79.30,
991878,-3547723,79.04,
991928,-3547835,78.84,
991979,-3547793,78.91,
992029,-3547478,79.47,
992080,-3547653,79.16,
992130,-3547709,79.06,
992180,-3547807,78.89,
992231,-3547653,79.16,
992281,-3547585,79.28,
992332,-3547483,79.46,
992382,-3547369,79.66,
992433,-3547465,79.49,
992483,-3547706,79.07,
992533,-3547506,79.42,
992584,-3547607,79.24,
992634,-3547565,79.32,
992685,-3547565,79.32,
992735,-3547408,79.59,
992786,-3547549,79.34,
992836,-3547366,79.67,
992886,-3547575,79.30,
992937,-3547354,79.69,
992987,-3547516,79.40,
993038,-3547398,79.61,
993088,-3547702,79.07,
993139,-3547461,79.50,
993189,-3547455,79.51,
993239,-3547559,79.33,
993290,-3547642,79.18,
993340,-3547599,79.26,
993391,-3547539,79.36,
993441,-3547571,79.30,
993492,-3547685,79.10,
993542,-3547486,79.45,
993592,-3547505,79.42,
993643,-3547591,79.27,
993693,-3547488,79.45,
993744,-3547619,79.22,
993794,-3547488,79.45,
993845,-3547594,79.26,
993895,-3547762,78.97,
993946,-3547674,79.12,
993996,-3547810,78.88,
994046,-3547653,79.16,
994097,-3547810,78.88,
994147,-3547656,79.15,
994198,-3547829,78.85,
994248,-3547619,79.22,
994299,-3547509,79.41,
994349,-3547587,79.28,
994399,-3547681,79.11,
994450,-3547614,79.23,
994500,-3547657,79.15,
994551,-3547578,79.29,
994601,-3547711,79.06,
994652,-3547506,79.42,
994702,-3547640,79.18,
994752,-3547701,79.08,
994803,-3547691,79.09,
994853,-3547616,79.23,
994904,-3547558,79.33,
994954,-3547486,79.45,
995005,-3547702,79.07,
995055,-3547436,79.54,
995105,-3547507,79.42,
995156,-3547511,79.41,
995206,-3547431,79.55,
995257,-3547425,79.56,
995307,-3547551,79.34,
995358,-3547589,79.27,
995408,-3547481,79.46,
995458,-3547574,79.30,
995509,-3547350,79.69,
995559,-3547353,79.69,
995610,-3547611,79.23,
995660,-3547525,79.39,
995711,-3547567,79.31,
995761,-3547520,79.39,
995811,-3547315,79.76,
995862,-3547393,79.62,
995912,-3547475,79.47,
995963,-3547591,79.27,
996013,-3547418,79.57,
996064,-3547499,79.43,
996114,-3547404,79.60,
996164,-3547229,79.91,
996215,-3547431,79.55,
996265,-3547392,79.62,
996316,-3547484,79.46,
996366,-3547688,79.10,
996417,-3547702,79.07,
996467,-3547483,79.46,
996518,-3547539,79.36,
996568,-3547494,79.44,
996618,-3547491,79.45,
996669,-3547511,79.41,
996719,-3547420,79.57,
996770,-3547213,79.94,
996820,-3547742,79.00,
996871,-3547475,79.47,
996921,-3547520,79.39,
996971,-3547428,79.56,
997022,-3547361,79.68,
997072,-3547223,79.92,
997123,-3547240,79.89,
997173,-3547495,79.44,
997224,-3547393,79.62,
997274,-3547331,79.73,
997324,-3547379,79.64,
997375,-3547546,79.35,
997425,-3547285,79.81,
997476,-3547470,79.48,
997526,-3547391,79.62,
997577,-3547424,79.56,
997627,-3547598,79.26,
997677,-3547291,79.80,
997728,-3547298,79.79,
997778,-3547372,79.66,
997829,-3547333,79.72,
997879,-3547191,79.98,
997930,-3547472,79.48,
997980,-3547183,79.99,
998030,-3547213,79.94,
998081,-3547442,79.53,
998131,-3547324,79.74,
998182,-3547146,80.05,
998232,-3547032,80.26,
998283,-3547077,80.18,
998333,-3547074,80.18,
998383,-3547014,80.29,
998434,-3547257,79.86,
998484,-3547251,79.87,
998535,-3547065,80.20,
998585,-3546955,80.39,
998636,-3546967,80.37,
998686,-3546835,80.60,
998736,-3547149,80.05,
998787,-3547074,80.18,
998837,-3547313,79.76,
998888,-3547259,79.86,
998938,-3547058,80.21,
